respondent_id,h1n1_vaccine,seasonal_vaccine
31812,0.1963055,0.9600172
31813,0.113646545,0.67524433
31814,0.21370949,0.2692381
31815,0.29637945,0.54614246
31816,0.057973586,0.7527484
31817,0.035615623,0.08898454
31818,0.8894323,0.92342764
31819,0.034355644,0.13930371
31820,0.21707664,0.26485035
31821,0.112572536,0.2460732
31822,0.5396389,0.86049354
31823,0.3596164,0.6393453
31824,0.37835702,0.9199135
31825,0.21791083,0.40406156
31826,0.15407515,0.66131663
31827,0.6616754,0.27693474
31828,0.34502286,0.50122994
31829,0.037065674,0.069230735
31830,0.41624075,0.376645
31831,0.070903495,0.82849556
31832,0.21718764,0.72687036
31833,0.056309298,0.66590357
31834,0.11936248,0.55650944
31835,0.05061067,0.10056146
31836,0.015579587,0.025538892
31837,0.84465504,0.9537148
31838,0.50311327,0.7511088
31839,0.042623512,0.123852745
31840,0.039055344,0.1453702
31841,0.052963782,0.15442896
31842,0.15881021,0.22228672
31843,0.71677446,0.8086011
31844,0.070047535,0.82981706
31845,0.6045773,0.69798005
31846,0.30609894,0.8139509
31847,0.040009614,0.7613642
31848,0.037043735,0.094896324
31849,0.07686867,0.14542282
31850,0.027698342,0.09484422
31851,0.049388252,0.11210261
31852,0.17127086,0.27479693
31853,0.82987106,0.8208192
31854,0.5095548,0.9036169
31855,0.86041874,0.927206
31856,0.05519849,0.07544248
31857,0.1555908,0.803029
31858,0.25248483,0.5989339
31859,0.2013494,0.55892223
31860,0.31708375,0.5599017
31861,0.047087003,0.12154548
31862,0.020459794,0.06392624
31863,0.48571023,0.74293363
31864,0.04666941,0.42035952
31865,0.06032799,0.704013
31866,0.097832695,0.20935906
31867,0.0362153,0.44733888
31868,0.025004702,0.06565243
31869,0.02189224,0.14976658
31870,0.023460034,0.13509762
31871,0.8347587,0.9365233
31872,0.04528342,0.18484114
31873,0.06643934,0.29336622
31874,0.055645134,0.11462737
31875,0.39288917,0.44894034
31876,0.06427516,0.12561083
31877,0.050368115,0.06943211
31878,0.03593911,0.86648256
31879,0.079085164,0.58486265
31880,0.03167958,0.07485148
31881,0.5325209,0.42543757
31882,0.029985819,0.10173468
31883,0.12265605,0.35763893
31884,0.037147604,0.0802669
31885,0.42639592,0.883316
31886,0.08788932,0.23291759
31887,0.04138539,0.10747717
31888,0.030733377,0.23019616
31889,0.053606436,0.8680628
31890,0.1447383,0.15233533
31891,0.020232886,0.093555875
31892,0.6708934,0.8448205
31893,0.0702052,0.60542756
31894,0.30340216,0.8024954
31895,0.06637301,0.16676363
31896,0.16652206,0.8239209
31897,0.22353858,0.82775736
31898,0.059902754,0.122019425
31899,0.8318451,0.7937582
31900,0.63230705,0.51898783
31901,0.18888013,0.36474466
31902,0.100871146,0.15605804
31903,0.58462745,0.46038434
31904,0.06619559,0.14089018
31905,0.03391567,0.043358777
31906,0.026287924,0.15962836
31907,0.04498294,0.688322
31908,0.034679208,0.05407417
31909,0.13728778,0.355804
31910,0.021094104,0.61453265
31911,0.046455707,0.96241796
31912,0.13076615,0.5027895
31913,0.044989586,0.42914593
31914,0.057834625,0.85582864
31915,0.16129093,0.8084396
31916,0.06464632,0.8646343
31917,0.42519903,0.1131217
31918,0.15434387,0.9498754
31919,0.6789783,0.39340585
31920,0.023335405,0.9266137
31921,0.04297812,0.46203706
31922,0.03342492,0.073514365
31923,0.051332332,0.14488539
31924,0.16707398,0.25479499
31925,0.044261392,0.81725
31926,0.016482508,0.06252174
31927,0.15154737,0.45689607
31928,0.32255226,0.95343876
31929,0.058245465,0.17483154
31930,0.18849126,0.30178425
31931,0.065658525,0.86559737
31932,0.058091417,0.19732283
31933,0.2767745,0.095148996
31934,0.155985,0.35107586
31935,0.77368045,0.9419397
31936,0.08545486,0.116801396
31937,0.12990656,0.47113162
31938,0.24497734,0.39271244
31939,0.024603605,0.058300313
31940,0.07187348,0.068702884
31941,0.029145347,0.4548603
31942,0.021479163,0.046060503
31943,0.047638804,0.1420628
31944,0.18051971,0.7612316
31945,0.51998127,0.68266755
31946,0.22014973,0.10434075
31947,0.022043811,0.11734878
31948,0.09667446,0.943028
31949,0.0641056,0.20316713
31950,0.026457593,0.20662963
31951,0.45459032,0.39370215
31952,0.20806822,0.41847256
31953,0.029996715,0.21691123
31954,0.43961427,0.8802424
31955,0.030608615,0.18876754
31956,0.12254663,0.10430611
31957,0.39346597,0.7048716
31958,0.013711817,0.038387038
31959,0.033733863,0.11582357
31960,0.030399354,0.22547907
31961,0.056385137,0.10953509
31962,0.17501085,0.65918535
31963,0.4570047,0.8481288
31964,0.031337254,0.101000465
31965,0.06498038,0.92555624
31966,0.080720335,0.20919597
31967,0.0205302,0.0647952
31968,0.39542574,0.2587552
31969,0.105666414,0.40817824
31970,0.45052287,0.5678215
31971,0.03928796,0.50760454
31972,0.1307516,0.18765737
31973,0.09076669,0.13908575
31974,0.027114492,0.060187567
31975,0.02575689,0.07333917
31976,0.04607667,0.1453572
31977,0.016585562,0.05473544
31978,0.38872328,0.51409185
31979,0.023431689,0.11114593
31980,0.07326329,0.6246307
31981,0.20581165,0.35067672
31982,0.12437199,0.19344056
31983,0.26590043,0.28204927
31984,0.044950984,0.057831965
31985,0.057312287,0.0931429
31986,0.64359605,0.9250753
31987,0.030058915,0.4151213
31988,0.73478484,0.76782864
31989,0.20624545,0.9457128
31990,0.028949449,0.95398104
31991,0.47204378,0.6820641
31992,0.1642458,0.082770236
31993,0.48790482,0.47914094
31994,0.058741074,0.115716696
31995,0.33408195,0.48813957
31996,0.12189048,0.11204595
31997,0.036408637,0.87812006
31998,0.01418545,0.19867055
31999,0.026917806,0.07285481
32000,0.13139798,0.8868956
32001,0.053068977,0.47480512
32002,0.46483076,0.58151543
32003,0.1934447,0.50948095
32004,0.59122413,0.8143127
32005,0.026293496,0.07747349
32006,0.06962817,0.6594641
32007,0.75883245,0.94403327
32008,0.024103768,0.06967575
32009,0.08425013,0.15938608
32010,0.078438275,0.4335868
32011,0.13341323,0.90298533
32012,0.06309421,0.8911358
32013,0.20404448,0.8017478
32014,0.08193158,0.26656482
32015,0.23638147,0.19643094
32016,0.6877209,0.84902567
32017,0.03038418,0.11654082
32018,0.09856774,0.057292804
32019,0.22243105,0.70553935
32020,0.7162126,0.81802714
32021,0.064801484,0.21757078
32022,0.06782264,0.35265353
32023,0.07926623,0.78783
32024,0.09928514,0.17484987
32025,0.21428588,0.34958965
32026,0.56993544,0.7387307
32027,0.04720538,0.91086584
32028,0.5542767,0.78644603
32029,0.019776892,0.05342363
32030,0.09342728,0.45434263
32031,0.049781557,0.11277887
32032,0.82322884,0.42701444
32033,0.038097687,0.11885551
32034,0.039689176,0.5423456
32035,0.058105886,0.0623729
32036,0.37956572,0.8772441
32037,0.04989451,0.6537442
32038,0.32868418,0.7527446
32039,0.4600204,0.35217446
32040,0.15239061,0.89306587
32041,0.4441001,0.9124947
32042,0.18639354,0.62357706
32043,0.51356846,0.6521864
32044,0.028432416,0.12043716
32045,0.05083748,0.89505005
32046,0.05747991,0.29258904
32047,0.913778,0.9188626
32048,0.031223327,0.39336464
32049,0.03637629,0.21965899
32050,0.49624583,0.6572098
32051,0.025190648,0.68859816
32052,0.75990343,0.86689657
32053,0.020033779,0.033847176
32054,0.20486534,0.35119462
32055,0.029945383,0.28840074
32056,0.040463474,0.23331577
32057,0.038916603,0.041747406
32058,0.035541784,0.18949802
32059,0.20264363,0.8020573
32060,0.14468093,0.90556353
32061,0.16081347,0.07743521
32062,0.15218313,0.17160079
32063,0.06252487,0.8466414
32064,0.045129538,0.098870665
32065,0.086399816,0.31032896
32066,0.038550142,0.16893364
32067,0.026592953,0.04147794
32068,0.06944987,0.35794938
32069,0.8303711,0.94832456
32070,0.8734718,0.94947416
32071,0.6897321,0.7835168
32072,0.7638442,0.89930826
32073,0.016627986,0.09242115
32074,0.05365723,0.39542338
32075,0.017610162,0.08912767
32076,0.069963135,0.84171236
32077,0.09342241,0.3230626
32078,0.051566433,0.10549112
32079,0.027339838,0.08548494
32080,0.030483045,0.1360847
32081,0.60160327,0.8612405
32082,0.01403607,0.040415302
32083,0.035722036,0.16181703
32084,0.042144388,0.6073571
32085,0.08311921,0.72364503
32086,0.82472306,0.8573661
32087,0.046843763,0.90729487
32088,0.0964721,0.75568813
32089,0.24205591,0.84834194
32090,0.04259772,0.71225876
32091,0.485821,0.25474408
32092,0.2236776,0.83784634
32093,0.025384827,0.21593066
32094,0.07053249,0.2250779
32095,0.8821086,0.92230374
32096,0.28439623,0.9032313
32097,0.35482568,0.42645887
32098,0.037225053,0.099180095
32099,0.27539745,0.45977843
32100,0.10347354,0.2500952
32101,0.45413932,0.70510453
32102,0.046173546,0.16927685
32103,0.08986603,0.42322487
32104,0.029307932,0.5026997
32105,0.07240272,0.79246765
32106,0.3859559,0.63864106
32107,0.049028397,0.23562515
32108,0.18722251,0.13111205
32109,0.051148143,0.24824816
32110,0.07592804,0.313357
32111,0.15016569,0.4439613
32112,0.87683505,0.7340363
32113,0.13809386,0.52017677
32114,0.6046512,0.52952266
32115,0.06691549,0.15865521
32116,0.048992325,0.051610656
32117,0.30482447,0.84191155
32118,0.037105042,0.5777135
32119,0.5894232,0.7892109
32120,0.32392064,0.8425068
32121,0.37314126,0.6154706
32122,0.06323316,0.64406306
32123,0.024731297,0.23834985
32124,0.16898993,0.9712733
32125,0.017258113,0.14685245
32126,0.54740626,0.78597003
32127,0.35419613,0.56845593
32128,0.51075476,0.7858186
32129,0.06808359,0.10010811
32130,0.2654791,0.49086407
32131,0.94059813,0.96914643
32132,0.052127022,0.88565195
32133,0.013798323,0.052232936
32134,0.07245952,0.9332996
32135,0.23229347,0.56527257
32136,0.23547538,0.2786466
32137,0.05716626,0.76759404
32138,0.2875368,0.6844699
32139,0.12727702,0.19722997
32140,0.57659054,0.1619546
32141,0.050625745,0.11033325
32142,0.14772294,0.912682
32143,0.08457643,0.2982784
32144,0.2851258,0.25911245
32145,0.071502194,0.2816926
32146,0.054189038,0.036898524
32147,0.019639816,0.19358982
32148,0.7782695,0.8975148
32149,0.11318122,0.36415583
32150,0.028250106,0.8488217
32151,0.023157936,0.05922769
32152,0.039551176,0.6567209
32153,0.046374146,0.53427994
32154,0.017398631,0.04314384
32155,0.031069176,0.3116763
32156,0.035476387,0.088769965
32157,0.033109654,0.053806487
32158,0.018272104,0.6915726
32159,0.87343,0.919735
32160,0.1250091,0.17638819
32161,0.3229926,0.08213197
32162,0.029601008,0.24010578
32163,0.10714068,0.21148
32164,0.16528009,0.13531972
32165,0.1615162,0.84024423
32166,0.1094959,0.21631521
32167,0.116900474,0.51906145
32168,0.06114973,0.13500503
32169,0.11014496,0.18711552
32170,0.6302214,0.80933905
32171,0.028908798,0.62012726
32172,0.8950943,0.94558257
32173,0.06280109,0.28561652
32174,0.10532978,0.26176953
32175,0.2499363,0.9428413
32176,0.75239915,0.9140981
32177,0.15997703,0.4722606
32178,0.03029052,0.21831012
32179,0.15378962,0.79787856
32180,0.038671877,0.23323826
32181,0.11466619,0.17124534
32182,0.23201695,0.27547026
32183,0.59334177,0.9415008
32184,0.14274849,0.30911598
32185,0.24631427,0.3076166
32186,0.13331379,0.3713649
32187,0.34415722,0.6022283
32188,0.31444964,0.24843729
32189,0.35515568,0.8627954
32190,0.58194923,0.8009284
32191,0.04150266,0.11141345
32192,0.04043573,0.33940902
32193,0.06564818,0.25653672
32194,0.02201205,0.04764514
32195,0.045990337,0.21563253
32196,0.7098978,0.84695524
32197,0.02342676,0.05204827
32198,0.35431233,0.6676464
32199,0.8026699,0.943086
32200,0.1593579,0.1824019
32201,0.11147078,0.15776056
32202,0.07861654,0.95327646
32203,0.28055477,0.9367682
32204,0.33395746,0.6974735
32205,0.060788214,0.80668
32206,0.19808924,0.9025738
32207,0.8284233,0.87856483
32208,0.023577077,0.13691075
32209,0.039647046,0.1839918
32210,0.04668009,0.7822805
32211,0.025002861,0.0555842
32212,0.031075172,0.4259361
32213,0.11242448,0.115071334
32214,0.07043201,0.16834556
32215,0.21041527,0.24253468
32216,0.88816226,0.9175359
32217,0.030008707,0.16219582
32218,0.14034235,0.8329739
32219,0.06761317,0.13402113
32220,0.6650347,0.8024079
32221,0.6435872,0.7040628
32222,0.027791427,0.046601143
32223,0.3403863,0.84514004
32224,0.31096852,0.8064592
32225,0.45280474,0.51231605
32226,0.46911335,0.91782606
32227,0.15821083,0.38856772
32228,0.8661138,0.87693286
32229,0.024585903,0.24944863
32230,0.06033228,0.11620778
32231,0.58130056,0.7725051
32232,0.18610379,0.46686548
32233,0.06919063,0.6341403
32234,0.029967712,0.5472247
32235,0.09576216,0.79762197
32236,0.09296006,0.9566111
32237,0.89284223,0.95374674
32238,0.050340045,0.044544607
32239,0.025150364,0.05725883
32240,0.057910465,0.21102147
32241,0.82704407,0.83135104
32242,0.031160373,0.31802377
32243,0.16575006,0.27137053
32244,0.028646251,0.08275372
32245,0.09357799,0.5800934
32246,0.2122498,0.58151597
32247,0.03095208,0.5835629
32248,0.23228009,0.6349014
32249,0.09683794,0.40568757
32250,0.116427064,0.40485373
32251,0.27511904,0.21464334
32252,0.24165726,0.49495605
32253,0.09101488,0.19411778
32254,0.046309777,0.102641456
32255,0.0836177,0.48362947
32256,0.17316295,0.3472032
32257,0.040723503,0.67681783
32258,0.032079555,0.14158483
32259,0.08459393,0.6020641
32260,0.031950943,0.30264586
32261,0.12217164,0.30991936
32262,0.12598644,0.16720004
32263,0.034679145,0.39354342
32264,0.07058302,0.21697025
32265,0.38852394,0.8604974
32266,0.06573376,0.27380463
32267,0.047366753,0.14353627
32268,0.032302037,0.13453694
32269,0.44601607,0.6887154
32270,0.6688261,0.6278595
32271,0.64597553,0.83957577
32272,0.05859563,0.25358126
32273,0.25368762,0.4083076
32274,0.39730185,0.82270455
32275,0.07269094,0.7772491
32276,0.19889416,0.103078224
32277,0.16474694,0.27124557
32278,0.10686735,0.49268347
32279,0.032165106,0.06845503
32280,0.15793326,0.06865187
32281,0.81428283,0.89788365
32282,0.040561423,0.10551224
32283,0.040222835,0.6818124
32284,0.79327416,0.80406094
32285,0.20476657,0.4315177
32286,0.0781919,0.59484065
32287,0.026748989,0.2796474
32288,0.18886936,0.5981119
32289,0.7315854,0.8998729
32290,0.023724213,0.07558017
32291,0.10253437,0.21814811
32292,0.23336543,0.3630583
32293,0.27649868,0.86530226
32294,0.06944767,0.28151107
32295,0.044433013,0.30602327
32296,0.20452788,0.76968604
32297,0.2764484,0.8336798
32298,0.022003556,0.06013838
32299,0.102004714,0.21196765
32300,0.021080889,0.11468463
32301,0.13511463,0.5010697
32302,0.04042597,0.11873779
32303,0.18152039,0.30501902
32304,0.082682066,0.4450519
32305,0.048247475,0.29999438
32306,0.6372116,0.8077813
32307,0.17435518,0.2415458
32308,0.19959842,0.76174206
32309,0.5432131,0.75267065
32310,0.41050366,0.6094233
32311,0.030193495,0.3285996
32312,0.38465142,0.44580892
32313,0.07710813,0.1573703
32314,0.039430816,0.41247654
32315,0.122477435,0.21238123
32316,0.066171736,0.9341945
32317,0.045277666,0.35238925
32318,0.03864283,0.5622982
32319,0.08892953,0.9209884
32320,0.02165052,0.0472287
32321,0.32497394,0.44230956
32322,0.02743801,0.13361011
32323,0.87087196,0.9318639
32324,0.07672098,0.7706167
32325,0.12792233,0.22085585
32326,0.0688067,0.1608616
32327,0.016040877,0.10636779
32328,0.05353367,0.14033115
32329,0.05458509,0.59171194
32330,0.089314975,0.5081994
32331,0.081875145,0.7773528
32332,0.043211497,0.10939246
32333,0.026960317,0.0513629
32334,0.13150233,0.41027135
32335,0.071725234,0.16138591
32336,0.034681696,0.18594119
32337,0.13818541,0.18027373
32338,0.08902999,0.59937334
32339,0.4692787,0.60672355
32340,0.2018129,0.7934145
32341,0.23381944,0.59489685
32342,0.046292584,0.65542865
32343,0.7441229,0.905066
32344,0.7988998,0.9373637
32345,0.05158527,0.25293592
32346,0.032078587,0.10235622
32347,0.36508965,0.6159878
32348,0.044323802,0.9185287
32349,0.3478022,0.7768897
32350,0.037503783,0.6423489
32351,0.615714,0.69987994
32352,0.015778176,0.035999388
32353,0.03855235,0.09119275
32354,0.12367707,0.29263645
32355,0.04362444,0.5892766
32356,0.05349674,0.31400254
32357,0.5178215,0.6417342
32358,0.44416082,0.9255555
32359,0.31512547,0.6433514
32360,0.6110022,0.8096409
32361,0.02696213,0.82577384
32362,0.15036824,0.2884787
32363,0.03219009,0.8958953
32364,0.11296615,0.060377736
32365,0.03295723,0.14343326
32366,0.26399228,0.24691322
32367,0.35449213,0.8824829
32368,0.16118701,0.84274876
32369,0.09633098,0.6220021
32370,0.032013964,0.31657133
32371,0.043080516,0.16582893
32372,0.049533803,0.09843352
32373,0.10395252,0.28906026
32374,0.14249928,0.6615303
32375,0.069449134,0.7143243
32376,0.079325974,0.1540202
32377,0.051540412,0.75700986
32378,0.101092026,0.5333133
32379,0.043171898,0.35602584
32380,0.16291362,0.6234309
32381,0.028687268,0.24662808
32382,0.35022348,0.26006413
32383,0.27470395,0.8462401
32384,0.04431463,0.13987996
32385,0.023695609,0.11594516
32386,0.05711394,0.5991719
32387,0.54678607,0.25439662
32388,0.095233455,0.16460441
32389,0.026905056,0.05772738
32390,0.03800391,0.658326
32391,0.3335516,0.8602227
32392,0.04762467,0.5681804
32393,0.28015998,0.74942756
32394,0.07730376,0.21040587
32395,0.2383883,0.81454253
32396,0.028999254,0.10092623
32397,0.100054204,0.42915347
32398,0.19197226,0.6058209
32399,0.8317691,0.7569871
32400,0.6957336,0.55568916
32401,0.04334623,0.8104296
32402,0.032879725,0.17637736
32403,0.02966587,0.8779221
32404,0.043374613,0.13029973
32405,0.23720834,0.9454016
32406,0.38348526,0.38181803
32407,0.12586161,0.13722812
32408,0.121089585,0.6754077
32409,0.15538625,0.70725197
32410,0.11487512,0.72906613
32411,0.32405388,0.21417615
32412,0.03054963,0.073789075
32413,0.13156562,0.49388528
32414,0.28421885,0.94595265
32415,0.045819543,0.23998499
32416,0.82071173,0.95359504
32417,0.1702656,0.80372924
32418,0.100313134,0.1628537
32419,0.0818518,0.102786526
32420,0.7548143,0.5153963
32421,0.0635229,0.4257327
32422,0.04209836,0.061597705
32423,0.03355824,0.62421143
32424,0.25565878,0.44418886
32425,0.805207,0.8224571
32426,0.03145138,0.07565739
32427,0.17443176,0.29402164
32428,0.05367234,0.40267116
32429,0.7328937,0.88684
32430,0.13143148,0.24200171
32431,0.5296863,0.93217134
32432,0.03580812,0.19494994
32433,0.26026958,0.22335291
32434,0.02496171,0.37909576
32435,0.33874923,0.9490246
32436,0.031838093,0.44277757
32437,0.071998335,0.11849872
32438,0.08691087,0.09474443
32439,0.1194202,0.7322474
32440,0.034952026,0.47738418
32441,0.19407097,0.560949
32442,0.028783854,0.5751756
32443,0.09908967,0.76627636
32444,0.5575093,0.82944626
32445,0.03624605,0.11532827
32446,0.13762122,0.85038286
32447,0.07107699,0.2572691
32448,0.13117254,0.44347897
32449,0.023670042,0.058516573
32450,0.46344855,0.7951631
32451,0.025237463,0.23898411
32452,0.040300433,0.28271982
32453,0.4821775,0.1362071
32454,0.4784753,0.64459705
32455,0.20338696,0.29467314
32456,0.032064945,0.120726
32457,0.06555861,0.4387436
32458,0.42221543,0.39054745
32459,0.072862305,0.2002849
32460,0.041676167,0.8899121
32461,0.0328423,0.055576563
32462,0.027034469,0.762071
32463,0.33165497,0.8649047
32464,0.5793888,0.76756674
32465,0.09196974,0.8991643
32466,0.07023308,0.12205161
32467,0.11140318,0.13158232
32468,0.03535264,0.08837525
32469,0.033998124,0.6040194
32470,0.04886815,0.44345745
32471,0.110652365,0.29316786
32472,0.17482054,0.46844032
32473,0.02870737,0.090019666
32474,0.07083376,0.13711713
32475,0.46343842,0.9574324
32476,0.068751775,0.4295756
32477,0.046251174,0.17397253
32478,0.06403763,0.68428975
32479,0.017319173,0.25281417
32480,0.07981516,0.09032587
32481,0.09044838,0.21257441
32482,0.051699232,0.8356789
32483,0.08823484,0.66363406
32484,0.22533396,0.80710644
32485,0.05625476,0.09302419
32486,0.06448168,0.09039173
32487,0.27389553,0.45420542
32488,0.08286031,0.3291575
32489,0.51618564,0.78995425
32490,0.08995389,0.89065254
32491,0.78448385,0.96183884
32492,0.19053046,0.6072379
32493,0.029137999,0.06655568
32494,0.21236776,0.9195064
32495,0.60373855,0.78925365
