,h1n1_vaccine,seasonal_vaccine
2308,0.14285714285714285,0.2857142857142857
2583,0.0,0.7142857142857143
3077,0.0,0.0
3946,0.0,0.14285714285714285
2797,0.42857142857142855,0.7142857142857143
7784,0.2857142857142857,0.7142857142857143
23847,0.0,0.14285714285714285
5770,0.14285714285714285,0.8571428571428571
10914,0.14285714285714285,0.42857142857142855
7921,0.5714285714285714,0.5714285714285714
13958,0.0,0.2857142857142857
1346,0.0,0.14285714285714285
24281,0.5714285714285714,1.0
20362,0.0,0.42857142857142855
23815,0.14285714285714285,0.2857142857142857
14170,0.7142857142857143,0.8571428571428571
19471,0.14285714285714285,0.14285714285714285
17234,0.0,0.0
22151,0.14285714285714285,0.0
14764,0.0,0.0
10175,0.14285714285714285,0.2857142857142857
5998,0.14285714285714285,0.5714285714285714
22428,0.0,0.2857142857142857
14910,0.14285714285714285,0.42857142857142855
18697,0.42857142857142855,0.42857142857142855
10285,0.14285714285714285,0.7142857142857143
21448,0.14285714285714285,0.14285714285714285
2740,0.14285714285714285,0.8571428571428571
19306,0.2857142857142857,0.42857142857142855
8483,0.0,0.5714285714285714
21285,0.2857142857142857,0.42857142857142855
26622,0.0,0.2857142857142857
14032,0.5714285714285714,0.7142857142857143
11778,0.14285714285714285,0.5714285714285714
15272,0.2857142857142857,0.7142857142857143
5284,0.0,0.0
3096,0.2857142857142857,0.42857142857142855
17394,0.14285714285714285,0.7142857142857143
26308,0.0,0.14285714285714285
14938,0.0,0.42857142857142855
7326,0.14285714285714285,0.42857142857142855
13022,0.0,0.7142857142857143
9084,1.0,1.0
734,0.14285714285714285,0.8571428571428571
19202,0.14285714285714285,0.7142857142857143
16089,0.2857142857142857,0.2857142857142857
10605,0.0,0.14285714285714285
23892,0.42857142857142855,0.5714285714285714
14299,0.14285714285714285,0.5714285714285714
5910,0.14285714285714285,1.0
4143,0.14285714285714285,0.7142857142857143
6815,0.0,0.42857142857142855
22369,0.5714285714285714,0.8571428571428571
25390,0.0,0.2857142857142857
16912,0.42857142857142855,0.5714285714285714
2346,0.5714285714285714,1.0
10122,0.5714285714285714,0.8571428571428571
13837,0.14285714285714285,1.0
26520,0.0,0.2857142857142857
2508,0.14285714285714285,0.14285714285714285
26517,0.42857142857142855,0.7142857142857143
18774,0.0,0.2857142857142857
22047,0.14285714285714285,0.0
26067,0.14285714285714285,0.42857142857142855
14753,0.0,0.5714285714285714
23672,0.0,0.42857142857142855
5871,0.0,0.5714285714285714
14639,0.2857142857142857,0.7142857142857143
19248,0.14285714285714285,0.7142857142857143
25992,0.14285714285714285,0.42857142857142855
7029,0.2857142857142857,0.5714285714285714
16981,0.42857142857142855,1.0
18164,0.2857142857142857,0.7142857142857143
11458,0.14285714285714285,0.7142857142857143
24286,0.0,0.7142857142857143
20364,0.2857142857142857,0.7142857142857143
10339,0.5714285714285714,0.7142857142857143
1510,0.0,0.0
5047,0.5714285714285714,0.7142857142857143
17682,0.14285714285714285,0.2857142857142857
22137,0.42857142857142855,0.8571428571428571
14592,0.0,0.14285714285714285
14767,0.0,0.2857142857142857
25722,0.5714285714285714,0.7142857142857143
14946,0.2857142857142857,0.7142857142857143
2864,0.0,0.8571428571428571
20774,0.7142857142857143,0.5714285714285714
7870,0.0,0.2857142857142857
21661,0.2857142857142857,0.8571428571428571
18353,0.0,0.2857142857142857
22506,0.2857142857142857,0.5714285714285714
16744,0.14285714285714285,0.42857142857142855
21289,0.0,0.5714285714285714
8466,0.2857142857142857,0.42857142857142855
194,0.14285714285714285,0.5714285714285714
2476,0.0,0.14285714285714285
21521,0.2857142857142857,0.5714285714285714
19505,0.0,0.14285714285714285
24607,0.2857142857142857,0.7142857142857143
18403,0.42857142857142855,0.5714285714285714
430,0.0,0.14285714285714285
11057,0.0,0.0
14094,0.0,0.42857142857142855
13010,0.2857142857142857,0.14285714285714285
15277,0.0,0.42857142857142855
8443,0.2857142857142857,0.42857142857142855
3784,0.42857142857142855,0.7142857142857143
5339,0.14285714285714285,0.5714285714285714
10802,0.2857142857142857,0.42857142857142855
7755,0.2857142857142857,0.5714285714285714
24847,0.0,0.14285714285714285
3874,0.8571428571428571,1.0
14937,0.7142857142857143,1.0
2851,0.0,0.7142857142857143
1747,0.2857142857142857,0.14285714285714285
2907,0.0,0.2857142857142857
8936,0.2857142857142857,0.5714285714285714
20845,0.14285714285714285,0.5714285714285714
1052,0.5714285714285714,1.0
12644,0.14285714285714285,0.14285714285714285
9742,0.5714285714285714,0.5714285714285714
9391,0.0,0.14285714285714285
25526,0.2857142857142857,0.7142857142857143
18906,0.0,0.7142857142857143
24101,0.0,0.2857142857142857
16115,0.0,0.0
8365,0.2857142857142857,0.5714285714285714
14784,0.0,0.2857142857142857
12506,0.2857142857142857,0.8571428571428571
24111,0.14285714285714285,0.42857142857142855
19615,0.42857142857142855,0.5714285714285714
9961,0.0,0.42857142857142855
12291,0.0,0.2857142857142857
22507,0.14285714285714285,0.7142857142857143
8696,0.42857142857142855,0.7142857142857143
25227,0.5714285714285714,0.2857142857142857
16966,0.5714285714285714,0.8571428571428571
23206,1.0,1.0
7885,0.42857142857142855,0.7142857142857143
11570,0.42857142857142855,0.7142857142857143
25558,0.14285714285714285,0.8571428571428571
22451,0.2857142857142857,0.42857142857142855
17031,0.14285714285714285,0.14285714285714285
12321,0.0,0.42857142857142855
12136,0.0,0.0
21824,0.5714285714285714,0.8571428571428571
17077,0.0,0.0
1808,0.5714285714285714,1.0
16060,0.14285714285714285,0.14285714285714285
718,0.2857142857142857,0.7142857142857143
14447,0.42857142857142855,1.0
20870,0.2857142857142857,0.14285714285714285
23408,0.42857142857142855,0.7142857142857143
21957,0.2857142857142857,0.42857142857142855
4900,0.42857142857142855,0.5714285714285714
23463,0.14285714285714285,0.5714285714285714
19990,0.2857142857142857,0.2857142857142857
20506,0.42857142857142855,0.42857142857142855
3200,0.14285714285714285,0.0
16642,0.0,0.14285714285714285
9934,0.14285714285714285,0.42857142857142855
3100,0.0,0.2857142857142857
14013,0.2857142857142857,0.2857142857142857
4093,0.5714285714285714,1.0
15951,0.0,0.14285714285714285
17390,0.2857142857142857,0.5714285714285714
12079,0.0,1.0
22723,0.14285714285714285,0.14285714285714285
14814,0.14285714285714285,0.42857142857142855
20209,0.0,0.7142857142857143
12428,0.7142857142857143,1.0
24267,0.0,0.2857142857142857
3329,0.2857142857142857,0.7142857142857143
14103,0.8571428571428571,1.0
12740,0.8571428571428571,0.8571428571428571
16407,0.7142857142857143,1.0
3282,0.0,0.42857142857142855
11955,0.0,0.42857142857142855
7268,0.0,0.0
13982,0.14285714285714285,0.7142857142857143
21143,0.0,0.14285714285714285
18995,0.0,0.14285714285714285
6899,0.14285714285714285,1.0
25111,0.14285714285714285,0.5714285714285714
21857,0.0,0.5714285714285714
12883,0.0,0.14285714285714285
16516,0.14285714285714285,0.14285714285714285
5048,0.0,0.5714285714285714
2533,0.0,0.0
10406,0.0,0.14285714285714285
16752,0.14285714285714285,0.2857142857142857
8516,0.0,0.14285714285714285
5071,0.42857142857142855,0.7142857142857143
16591,0.0,0.2857142857142857
3813,0.0,0.0
14177,0.14285714285714285,0.14285714285714285
10989,0.14285714285714285,1.0
17472,0.0,0.5714285714285714
10185,0.14285714285714285,0.0
10398,0.14285714285714285,0.42857142857142855
10118,0.14285714285714285,0.8571428571428571
8480,0.42857142857142855,0.8571428571428571
3922,0.0,0.8571428571428571
10572,0.14285714285714285,0.14285714285714285
11481,0.2857142857142857,0.5714285714285714
15807,0.0,0.42857142857142855
18809,0.2857142857142857,0.42857142857142855
16425,0.14285714285714285,0.42857142857142855
8777,0.0,0.14285714285714285
16694,0.0,0.14285714285714285
1035,0.0,0.14285714285714285
13720,0.14285714285714285,0.2857142857142857
11940,0.2857142857142857,0.5714285714285714
4104,0.0,0.42857142857142855
21557,0.14285714285714285,0.14285714285714285
11227,0.2857142857142857,0.14285714285714285
17,0.2857142857142857,0.5714285714285714
22774,0.14285714285714285,0.0
23926,0.2857142857142857,0.42857142857142855
11476,0.0,0.42857142857142855
22994,0.2857142857142857,1.0
24976,0.14285714285714285,0.14285714285714285
21420,0.0,0.5714285714285714
2635,0.0,0.5714285714285714
21570,0.14285714285714285,0.42857142857142855
742,0.5714285714285714,0.8571428571428571
17996,0.14285714285714285,0.0
2009,0.2857142857142857,0.8571428571428571
16328,0.0,0.42857142857142855
3064,0.5714285714285714,0.7142857142857143
26359,0.14285714285714285,0.2857142857142857
10949,0.14285714285714285,0.2857142857142857
13561,0.0,0.0
23840,0.14285714285714285,0.2857142857142857
2008,0.2857142857142857,0.42857142857142855
7893,0.2857142857142857,0.5714285714285714
23717,0.14285714285714285,0.42857142857142855
15039,0.0,0.5714285714285714
21203,0.0,0.0
12378,0.0,0.2857142857142857
26394,0.5714285714285714,0.7142857142857143
8977,0.2857142857142857,0.7142857142857143
21216,0.14285714285714285,1.0
16675,0.0,0.0
10369,0.14285714285714285,0.7142857142857143
26274,0.2857142857142857,0.5714285714285714
10305,1.0,1.0
13019,0.2857142857142857,0.8571428571428571
22291,0.14285714285714285,0.42857142857142855
14636,0.0,0.7142857142857143
11018,0.0,0.0
5312,0.14285714285714285,0.42857142857142855
2034,0.0,0.0
480,0.2857142857142857,0.5714285714285714
23407,0.14285714285714285,0.5714285714285714
17248,0.2857142857142857,0.8571428571428571
1303,0.14285714285714285,0.14285714285714285
24374,0.14285714285714285,0.8571428571428571
21109,0.0,0.14285714285714285
25174,0.5714285714285714,0.5714285714285714
19683,0.5714285714285714,0.2857142857142857
19300,0.0,0.8571428571428571
5764,0.14285714285714285,0.2857142857142857
4080,0.14285714285714285,0.14285714285714285
5107,0.14285714285714285,0.42857142857142855
12560,0.0,0.14285714285714285
2195,0.14285714285714285,0.42857142857142855
15809,0.0,0.7142857142857143
26672,0.14285714285714285,0.5714285714285714
11377,0.0,0.5714285714285714
5762,0.0,0.2857142857142857
10806,0.14285714285714285,0.42857142857142855
1290,0.2857142857142857,0.7142857142857143
9138,0.2857142857142857,0.5714285714285714
4306,0.8571428571428571,1.0
18713,0.14285714285714285,0.42857142857142855
11400,0.0,0.8571428571428571
5953,0.0,0.8571428571428571
17187,0.0,0.14285714285714285
19140,0.14285714285714285,0.2857142857142857
17830,0.14285714285714285,0.5714285714285714
17145,0.42857142857142855,0.7142857142857143
16219,0.0,0.0
12110,0.0,0.2857142857142857
17565,0.2857142857142857,0.2857142857142857
15121,0.0,0.42857142857142855
15561,0.2857142857142857,0.2857142857142857
7748,0.0,0.42857142857142855
3993,0.5714285714285714,0.7142857142857143
10224,0.0,0.42857142857142855
16308,0.0,0.0
22202,0.14285714285714285,0.42857142857142855
5799,0.0,0.2857142857142857
17124,0.2857142857142857,0.7142857142857143
18729,0.42857142857142855,0.7142857142857143
16404,0.8571428571428571,1.0
2898,0.2857142857142857,0.14285714285714285
19783,0.0,0.8571428571428571
15136,0.14285714285714285,0.42857142857142855
4832,0.14285714285714285,0.42857142857142855
25858,0.14285714285714285,0.2857142857142857
12687,0.7142857142857143,1.0
7085,0.14285714285714285,0.7142857142857143
24651,0.0,0.14285714285714285
23378,0.14285714285714285,0.2857142857142857
19504,0.0,0.42857142857142855
4563,0.0,0.14285714285714285
15550,0.2857142857142857,0.5714285714285714
24330,0.14285714285714285,0.14285714285714285
13024,0.14285714285714285,0.42857142857142855
10826,0.0,0.2857142857142857
22828,0.0,0.2857142857142857
26024,0.0,0.14285714285714285
16113,0.2857142857142857,0.5714285714285714
20431,0.14285714285714285,0.14285714285714285
10444,0.42857142857142855,0.5714285714285714
24448,0.2857142857142857,0.8571428571428571
19808,0.0,0.42857142857142855
23059,0.14285714285714285,0.14285714285714285
10939,0.2857142857142857,0.8571428571428571
3703,0.14285714285714285,0.7142857142857143
22306,0.14285714285714285,0.7142857142857143
6052,0.42857142857142855,0.8571428571428571
25608,0.8571428571428571,0.8571428571428571
10881,0.2857142857142857,1.0
13295,0.14285714285714285,0.0
2232,0.2857142857142857,0.2857142857142857
19919,0.42857142857142855,0.2857142857142857
12650,0.42857142857142855,1.0
4206,0.14285714285714285,0.2857142857142857
22982,0.0,0.5714285714285714
9338,0.42857142857142855,0.42857142857142855
12543,0.2857142857142857,0.7142857142857143
24141,0.14285714285714285,0.5714285714285714
25214,0.0,0.0
17418,0.0,0.42857142857142855
6224,0.0,0.14285714285714285
4375,0.2857142857142857,0.2857142857142857
12848,0.42857142857142855,1.0
18338,0.0,0.42857142857142855
25544,0.2857142857142857,0.5714285714285714
18399,0.14285714285714285,0.2857142857142857
7427,0.14285714285714285,0.2857142857142857
9020,0.0,0.14285714285714285
5864,0.0,0.14285714285714285
10059,0.0,0.0
10569,0.7142857142857143,0.8571428571428571
11809,0.2857142857142857,0.7142857142857143
2715,0.0,0.14285714285714285
4596,0.14285714285714285,0.2857142857142857
8937,0.2857142857142857,0.42857142857142855
1738,0.7142857142857143,0.5714285714285714
17218,0.42857142857142855,0.5714285714285714
10562,0.2857142857142857,0.5714285714285714
25645,0.42857142857142855,0.2857142857142857
21637,0.0,0.42857142857142855
14620,0.2857142857142857,0.5714285714285714
10865,0.2857142857142857,0.5714285714285714
1765,0.0,0.2857142857142857
21733,0.0,0.0
21341,0.14285714285714285,0.7142857142857143
13023,0.0,0.14285714285714285
19992,0.7142857142857143,0.5714285714285714
7547,0.14285714285714285,0.42857142857142855
22264,0.14285714285714285,0.14285714285714285
25282,0.14285714285714285,0.7142857142857143
3789,0.0,0.42857142857142855
21131,0.14285714285714285,0.8571428571428571
23354,0.0,0.14285714285714285
11474,0.0,0.42857142857142855
11198,0.0,0.2857142857142857
8517,0.0,0.7142857142857143
9845,0.7142857142857143,0.8571428571428571
19651,0.0,0.2857142857142857
25200,0.42857142857142855,0.8571428571428571
9380,0.0,0.14285714285714285
4258,0.0,0.2857142857142857
8200,0.2857142857142857,0.7142857142857143
21789,0.14285714285714285,0.7142857142857143
1743,0.0,0.5714285714285714
20081,0.0,0.2857142857142857
447,0.14285714285714285,0.2857142857142857
21211,0.5714285714285714,0.5714285714285714
7178,0.14285714285714285,1.0
7819,0.0,0.7142857142857143
1675,0.2857142857142857,0.8571428571428571
25518,0.7142857142857143,0.8571428571428571
5215,0.42857142857142855,0.42857142857142855
13593,0.14285714285714285,0.2857142857142857
13788,0.0,0.0
13427,0.14285714285714285,0.42857142857142855
24675,0.0,0.0
20901,0.0,0.2857142857142857
6091,0.0,0.5714285714285714
25642,0.0,0.0
11850,0.2857142857142857,0.0
13227,0.0,1.0
20340,0.0,0.42857142857142855
20063,0.42857142857142855,0.7142857142857143
8270,0.0,0.14285714285714285
9163,0.42857142857142855,0.7142857142857143
25531,0.14285714285714285,0.5714285714285714
1121,0.5714285714285714,0.7142857142857143
6518,0.2857142857142857,0.2857142857142857
520,0.14285714285714285,0.14285714285714285
385,0.42857142857142855,1.0
1741,0.42857142857142855,0.8571428571428571
10146,0.0,0.14285714285714285
4471,0.14285714285714285,0.7142857142857143
15971,0.14285714285714285,0.42857142857142855
10186,0.5714285714285714,0.7142857142857143
13316,0.0,0.2857142857142857
22416,0.2857142857142857,0.14285714285714285
16190,0.0,0.14285714285714285
8145,0.0,0.0
13677,0.0,0.14285714285714285
2449,0.8571428571428571,1.0
17541,0.14285714285714285,0.7142857142857143
17989,0.0,0.7142857142857143
438,0.14285714285714285,0.2857142857142857
7877,0.0,0.0
22407,0.0,0.0
3776,0.0,0.5714285714285714
14624,0.14285714285714285,0.2857142857142857
20380,0.2857142857142857,0.7142857142857143
482,0.0,0.2857142857142857
22608,0.7142857142857143,0.8571428571428571
8064,0.14285714285714285,0.14285714285714285
20928,0.14285714285714285,1.0
22718,0.0,0.14285714285714285
18560,0.5714285714285714,0.8571428571428571
20512,0.2857142857142857,0.8571428571428571
681,0.0,0.2857142857142857
24148,0.14285714285714285,0.2857142857142857
2463,0.0,1.0
8886,0.2857142857142857,0.8571428571428571
7109,0.14285714285714285,0.42857142857142855
10781,0.14285714285714285,0.42857142857142855
12953,0.14285714285714285,0.5714285714285714
2566,0.42857142857142855,0.8571428571428571
1106,0.5714285714285714,0.5714285714285714
5925,0.2857142857142857,0.2857142857142857
21252,0.0,0.5714285714285714
3230,0.0,0.7142857142857143
3189,0.14285714285714285,1.0
10318,0.0,0.5714285714285714
10413,0.42857142857142855,0.2857142857142857
459,0.14285714285714285,0.7142857142857143
2958,0.42857142857142855,0.7142857142857143
24924,1.0,0.8571428571428571
25813,0.14285714285714285,0.42857142857142855
23349,0.0,0.8571428571428571
3035,0.14285714285714285,0.14285714285714285
20499,0.2857142857142857,0.42857142857142855
1396,0.0,0.42857142857142855
6812,0.0,0.14285714285714285
22837,0.42857142857142855,0.8571428571428571
24414,0.5714285714285714,0.42857142857142855
13583,0.14285714285714285,0.42857142857142855
22701,0.0,0.0
7030,0.7142857142857143,0.7142857142857143
24978,0.42857142857142855,0.7142857142857143
5403,0.0,0.14285714285714285
24481,0.5714285714285714,0.8571428571428571
1201,0.42857142857142855,0.42857142857142855
9149,0.14285714285714285,0.14285714285714285
7251,0.42857142857142855,0.42857142857142855
15286,0.14285714285714285,0.42857142857142855
6552,0.42857142857142855,0.42857142857142855
8309,0.0,0.5714285714285714
