,h1n1_vaccine,seasonal_vaccine
17295,0.09618968481276406,0.15648890926121906
15915,0.16845779194891033,0.5051630257666259
26404,0.35922484227054174,0.8008769604048644
17191,0.13122090656308913,0.5265349354630502
26022,0.14587527741253686,0.6114444928294136
23593,0.5189690202766778,0.8408210985566301
26355,0.5834884840938216,0.8668857218269361
10423,0.15242531454436886,0.4424324559229133
12114,0.4103854121402401,0.8892445982880178
14854,0.08201019315296103,0.8847961628817965
96,0.8451187054225456,0.8962202200800669
624,0.13115902637937876,0.21020260296120924
19565,0.1503905002881275,0.3327756860829679
1937,0.06946515850005103,0.0885338557107066
99,0.08689298400653796,0.623719386435774
22508,0.13543575531548413,0.1480694623580347
20918,0.15242531454436886,0.8962202200800669
4610,0.6947801103772087,0.8847961628817965
14095,0.06946515850005103,0.5051630257666259
20793,0.12491499708095749,0.7258870299381746
25776,0.7408897575578323,0.8892445982880178
22363,0.14587527741253686,0.18614762941095772
20216,0.08201019315296103,0.15648890926121906
963,0.08201019315296103,0.547842703550573
18075,0.09618968481276406,0.15648890926121906
22536,0.20744400568189567,0.7878440106576865
25758,0.7631193598917574,0.8408210985566301
1456,0.08164574086103077,0.10694624668893955
13468,0.08166859097826447,0.10694624668893955
3616,0.29162427310787037,0.12355663211622711
3581,0.08201019315296103,0.18614762941095772
6703,0.15242531454436886,0.3915873300257173
4903,0.08201019315296103,0.0885338557107066
6435,0.14587527741253686,0.5607087940594702
19179,0.3290548254818446,0.7430958799421743
10424,0.3290548254818446,0.8503332318253458
13719,0.47311866791447843,0.844246397689115
2157,0.5171769706632037,0.557248305151045
20865,0.16906337553613346,0.12864739383842871
16015,0.08201019315296103,0.15648890926121906
7298,0.11252029695078478,0.8668857218269361
10341,0.29162427310787037,0.15648890926121906
2308,0.16906337553613346,0.4424324559229133
2583,0.06946515850005103,0.8750717184404653
3077,0.06946515850005103,0.15535020766750818
3946,0.06946515850005103,0.184840405932022
2797,0.35922484227054174,0.4742454550184059
7784,0.16906337553613346,0.546713900035795
23847,0.08164574086103077,0.3724296975127809
5770,0.08573084366617797,0.8962202200800669
10914,0.09618968481276406,0.6918546794396611
7921,0.11252029695078478,0.45296543959393376
13958,0.06946515850005103,0.623719386435774
1346,0.06946515850005103,0.0885338557107066
24281,0.8451187054225456,0.8892445982880178
20362,0.08201019315296103,0.6714420267640018
23815,0.11621482757584023,0.1307962380105802
14170,0.7937531897601854,0.8494989046377553
19471,0.13543575531548413,0.2596432231169499
17234,0.08201019315296103,0.1775473468137067
22151,0.11621482757584023,0.4225147793906249
14764,0.08201019315296103,0.15648890926121906
10175,0.08201019315296103,0.15648890926121906
5998,0.09618968481276406,0.7513187898931553
22428,0.11621482757584023,0.4225147793906249
14910,0.14533822553762782,0.24705975794022053
18697,0.42979821831145787,0.8408210985566301
10285,0.15242531454436886,0.8321767329321248
21448,0.17201602460879478,0.0885338557107066
2740,0.09618968481276406,0.8494989046377553
19306,0.3687884974043478,0.7101904652277542
8483,0.13115902637937876,0.7251101850571542
21285,0.23769537098851864,0.45296543959393376
26622,0.08201019315296103,0.3440183385176007
14032,0.49675501883694795,0.7878440106576865
11778,0.08201019315296103,0.8107669285765263
15272,0.1950954891071268,0.8565949748422017
5284,0.11621482757584023,0.2221774134086976
3096,0.35922484227054174,0.3915873300257173
17394,0.08201019315296103,0.8668857218269361
26308,0.06946515850005103,0.10694624668893955
14938,0.06946515850005103,0.2563182874801327
7326,0.35922484227054174,0.6455317123555567
13022,0.06946515850005103,0.8750717184404653
9084,0.7992763535932036,0.6805216112971879
734,0.16906337553613346,0.8668857218269361
19202,0.15242531454436886,0.49451350735236305
16089,0.16845779194891033,0.15648890926121906
10605,0.08201019315296103,0.22146097664578793
23892,0.5404278640184832,0.24705975794022053
14299,0.11621482757584023,0.4742454550184059
5910,0.6941869540008466,0.9044781583472511
4143,0.06946515850005103,0.7513187898931553
6815,0.06946515850005103,0.33767953037083037
22369,0.22405515925739528,0.8079666003538793
25390,0.08201019315296103,0.18614762941095772
16912,0.13122090656308913,0.18614762941095772
2346,0.1741499903502983,0.8892445982880178
10122,0.443087857118264,0.8321767329321248
13837,0.08166859097826447,0.8828635714755771
26520,0.08201019315296103,0.18614762941095772
2508,0.16906337553613346,0.15648890926121906
26517,0.5834884840938216,0.8668857218269361
18774,0.08201019315296103,0.15648890926121906
22047,0.17201602460879478,0.22146097664578793
26067,0.09618968481276406,0.15648890926121906
14753,0.06946515850005103,0.6714420267640018
23672,0.08201019315296103,0.4742454550184059
5871,0.08201019315296103,0.2199616396949769
14639,0.16906337553613346,0.17646630674029995
19248,0.08201019315296103,0.4424324559229133
25992,0.15242531454436886,0.8408210985566301
7029,0.7019585160635321,0.7655232344872114
16981,0.8324488823791345,0.9141398689274793
18164,0.3687884974043478,0.7513187898931553
11458,0.10182306430123274,0.861678941414209
24286,0.07296863543129457,0.557248305151045
20364,0.16906337553613346,0.8008769604048644
10339,0.5624122515978288,0.8408210985566301
1510,0.06946515850005103,0.0885338557107066
5047,0.11206712360342205,0.49565238435767833
17682,0.09618968481276406,0.5963083278416843
22137,0.13122090656308913,0.8211790623258021
14592,0.08201019315296103,0.15648890926121906
14767,0.14587527741253686,0.32494101447603047
25722,0.2001313383763624,0.6918546794396611
14946,0.3687884974043478,0.8494989046377553
2864,0.14587527741253686,0.7733811402658921
20774,0.7697202628991644,0.7733811402658921
7870,0.3875268855183209,0.6344267811910705
21661,0.08201019315296103,0.8750717184404653
18353,0.06946515850005103,0.12864739383842871
22506,0.09579518330128396,0.7564680872815129
16744,0.08166859097826447,0.8289130332421918
21289,0.5052578226817067,0.8008769604048644
8466,0.13543575531548413,0.17646630674029995
194,0.38783992071835577,0.18614762941095772
2476,0.08201019315296103,0.3915873300257173
21521,0.23769537098851864,0.19318024160774394
19505,0.06946515850005103,0.12864739383842871
24607,0.19839423169622478,0.8750717184404653
18403,0.35922484227054174,0.24705975794022053
430,0.06946515850005103,0.10694624668893955
11057,0.06946515850005103,0.1307962380105802
14094,0.14587527741253686,0.8008769604048644
13010,0.3687884974043478,0.15648890926121906
15277,0.08201019315296103,0.49451350735236305
8443,0.31999919770254964,0.26044186009558407
3784,0.8207993800704134,0.8962202200800669
5339,0.3290548254818446,0.5051630257666259
10802,0.5404278640184832,0.6814849171442338
7755,0.6284241108422541,0.7765463286432184
24847,0.08201019315296103,0.15648890926121906
3874,0.7937531897601854,0.8494989046377553
14937,0.8666737494075812,0.8207338491688777
2851,0.08201019315296103,0.2579710396706605
1747,0.09618968481276406,0.3724296975127809
2907,0.08201019315296103,0.8107669285765263
8936,0.31999919770254964,0.3477087970706219
20845,0.16906337553613346,0.15399274370018787
1052,0.7631193598917574,0.9141398689274793
12644,0.06946515850005103,0.4424324559229133
9742,0.8207993800704134,0.8107669285765263
9391,0.06946515850005103,0.10694624668893955
25526,0.08166859097826447,0.8594201644741377
18906,0.08201019315296103,0.7733811402658921
24101,0.09618968481276406,0.2199616396949769
16115,0.06946515850005103,0.12355663211622711
8365,0.09618968481276406,0.7513187898931553
14784,0.06946515850005103,0.15648890926121906
12506,0.18188362909513775,0.3437797752683328
24111,0.14587527741253686,0.18614762941095772
19615,0.8207993800704134,0.8146964226030597
9961,0.08201019315296103,0.3724296975127809
12291,0.16906337553613346,0.49451350735236305
22507,0.14587527741253686,0.8107669285765263
8696,0.6253117459453901,0.5051630257666259
25227,0.13122090656308913,0.4424324559229133
16966,0.4734473970377335,0.8207338491688777
23206,0.5606450303075281,0.8698369738024454
7885,0.11252029695078478,0.8321767329321248
11570,0.18188362909513775,0.6598749790425515
25558,0.09618968481276406,0.7251101850571542
22451,0.16906337553613346,0.7653854153974179
17031,0.08201019315296103,0.15648890926121906
12321,0.06946515850005103,0.45296543959393376
12136,0.11621482757584023,0.32494101447603047
21824,0.5168476819216156,0.557248305151045
17077,0.06946515850005103,0.1307962380105802
1808,0.6947801103772087,0.8207338491688777
16060,0.11621482757584023,0.2221774134086976
718,0.14533822553762782,0.7655232344872114
14447,0.3687884974043478,0.9044781583472511
20870,0.13567949815845137,0.7095666540613366
23408,0.3687884974043478,0.30971977930549377
21957,0.09959444487427424,0.16262492167260206
4900,0.4752370659282444,0.8750717184404653
23463,0.06946515850005103,0.21848070352800905
19990,0.17643951511725328,0.24705975794022053
20506,0.8451187054225456,0.3327756860829679
3200,0.08166859097826447,0.0885338557107066
16642,0.06946515850005103,0.10694624668893955
9934,0.15242531454436886,0.18614762941095772
3100,0.06946515850005103,0.24705975794022053
14013,0.16906337553613346,0.26044186009558407
4093,0.7019585160635321,0.7051795910415953
15951,0.06946515850005103,0.15648890926121906
17390,0.09618968481276406,0.44355663795108086
12079,0.06946515850005103,0.8892445982880178
22723,0.09618968481276406,0.15648890926121906
14814,0.06946515850005103,0.15399274370018787
20209,0.08201019315296103,0.7648223263702196
12428,0.8666737494075812,0.9141398689274793
24267,0.06946515850005103,0.3440183385176007
3329,0.35922484227054174,0.6918546794396611
14103,0.8666737494075812,0.8494989046377553
12740,0.6253117459453901,0.8408210985566301
16407,0.6728741798659514,0.9141398689274793
3282,0.08201019315296103,0.18614762941095772
11955,0.08201019315296103,0.2199616396949769
7268,0.08201019315296103,0.10694624668893955
13982,0.3290548254818446,0.7513187898931553
21143,0.06946515850005103,0.29842967010872457
18995,0.06946515850005103,0.10694624668893955
6899,0.08166859097826447,0.8668857218269361
25111,0.09618968481276406,0.28802272028664244
21857,0.08201019315296103,0.45296543959393376
12883,0.08201019315296103,0.10694624668893955
16516,0.09618968481276406,0.3440183385176007
5048,0.31999919770254964,0.21848070352800905
2533,0.08201019315296103,0.1307962380105802
10406,0.06946515850005103,0.0885338557107066
16752,0.08166859097826447,0.4017821062754839
8516,0.06946515850005103,0.18614762941095772
5071,0.47311866791447843,0.8207338491688777
16591,0.32295848223203083,0.12864739383842871
3813,0.08201019315296103,0.10694624668893955
14177,0.08201019315296103,0.22146097664578793
10989,0.13543575531548413,0.8828635714755771
17472,0.12491499708095749,0.8107669285765263
10185,0.08201019315296103,0.1307962380105802
10398,0.08164574086103077,0.12864739383842871
10118,0.15242531454436886,0.8847961628817965
8480,0.5168476819216156,0.8207338491688777
3922,0.08201019315296103,0.8750717184404653
10572,0.19839423169622478,0.3018561181610864
11481,0.14533822553762782,0.5051630257666259
15807,0.08201019315296103,0.18614762941095772
18809,0.15242531454436886,0.6814849171442338
16425,0.08201019315296103,0.12864739383842871
8777,0.06946515850005103,0.3915873300257173
16694,0.08201019315296103,0.12864739383842871
1035,0.08201019315296103,0.10694624668893955
13720,0.08166859097826447,0.10694624668893955
11940,0.09618968481276406,0.6814849171442338
4104,0.08201019315296103,0.12864739383842871
21557,0.11621482757584023,0.1307962380105802
11227,0.09579518330128396,0.1480694623580347
17,0.1575458354655956,0.5051630257666259
22774,0.13543575531548413,0.1775473468137067
23926,0.16845779194891033,0.2199616396949769
11476,0.06946515850005103,0.12864739383842871
22994,0.11252029695078478,0.8892445982880178
24976,0.09618968481276406,0.15648890926121906
21420,0.6239975802409609,0.8008769604048644
2635,0.13115902637937876,0.49451350735236305
21570,0.31999919770254964,0.5963083278416843
742,0.7631193598917574,0.8892445982880178
17996,0.06946515850005103,0.15535020766750818
2009,0.14533822553762782,0.8321767329321248
16328,0.06946515850005103,0.18614762941095772
3064,0.3687884974043478,0.5051630257666259
26359,0.09576879288204358,0.12864739383842871
10949,0.08166859097826447,0.184840405932022
13561,0.06946515850005103,0.0885338557107066
23840,0.16845779194891033,0.2199616396949769
2008,0.5603201838439948,0.39950431478323634
7893,0.09579518330128396,0.8503332318253458
23717,0.16906337553613346,0.4225147793906249
15039,0.09618968481276406,0.2199616396949769
21203,0.06946515850005103,0.0885338557107066
12378,0.11621482757584023,0.1480694623580347
26394,0.7019585160635321,0.6598749790425515
8977,0.08166859097826447,0.861678941414209
21216,0.08166859097826447,0.9141398689274793
16675,0.13543575531548413,0.10694624668893955
10369,0.3290548254818446,0.546713900035795
26274,0.4301214197443569,0.6814849171442338
10305,0.8856349000808936,0.8892445982880178
13019,0.5404278640184832,0.8962202200800669
22291,0.6640948746393794,0.2199616396949769
14636,0.08201019315296103,0.44355663795108086
11018,0.06946515850005103,0.1307962380105802
5312,0.13115902637937876,0.4424324559229133
2034,0.08201019315296103,0.0885338557107066
480,0.13543575531548413,0.21848070352800905
23407,0.09618968481276406,0.49451350735236305
17248,0.09618968481276406,0.7564680872815129
1303,0.06946515850005103,0.2199616396949769
24374,0.7778174682430071,0.8962202200800669
21109,0.08201019315296103,0.1307962380105802
25174,0.6640948746393794,0.3027315052306502
19683,0.1950954891071268,0.26044186009558407
19300,0.08201019315296103,0.8668857218269361
5764,0.08689298400653796,0.21020260296120924
4080,0.11621482757584023,0.10694624668893955
5107,0.06946515850005103,0.21848070352800905
12560,0.14587527741253686,0.1307962380105802
2195,0.09579518330128396,0.2199616396949769
15809,0.08201019315296103,0.5979068336907841
26672,0.08201019315296103,0.7251101850571542
11377,0.12491499708095749,0.2579710396706605
5762,0.06946515850005103,0.10694624668893955
10806,0.08166859097826447,0.184840405932022
1290,0.08573084366617797,0.8962202200800669
9138,0.10182306430123274,0.28802272028664244
4306,0.6332461127307335,0.8962202200800669
18713,0.16906337553613346,0.6114444928294136
11400,0.14587527741253686,0.8565949748422017
5953,0.07296863543129457,0.9141398689274793
17187,0.06946515850005103,0.15535020766750818
19140,0.08166859097826447,0.3915873300257173
17830,0.14587527741253686,0.6714420267640018
17145,0.5404278640184832,0.49451350735236305
16219,0.06946515850005103,0.10694624668893955
12110,0.06946515850005103,0.0885338557107066
17565,0.08201019315296103,0.3915873300257173
15121,0.14587527741253686,0.6918546794396611
15561,0.13066889158587805,0.18328116988437634
7748,0.08201019315296103,0.18614762941095772
3993,0.7305880815258116,0.8408210985566301
10224,0.08201019315296103,0.49451350735236305
16308,0.08201019315296103,0.0885338557107066
22202,0.09618968481276406,0.18614762941095772
5799,0.11621482757584023,0.12864739383842871
17124,0.35922484227054174,0.8008769604048644
18729,0.22770503866877034,0.49451350735236305
16404,0.793295151279746,0.8892445982880178
2898,0.11621482757584023,0.2221774134086976
