respondent_id,h1n1_vaccine,seasonal_vaccine
32935,0.21998599,0.49706212
32936,0.3126653,0.27737164
32937,0.75271255,0.8623868
32938,0.051759697,0.075319335
32939,0.016340978,0.07583124
32940,0.32518962,0.45480376
32941,0.042154577,0.3120615
32942,0.057638913,0.36809617
32943,0.05624714,0.243434
32944,0.49445698,0.79838026
32945,0.22576068,0.19828963
32946,0.039261207,0.23424423
32947,0.08216555,0.081379645
32948,0.20613302,0.58869463
32949,0.11097752,0.15077424
32950,0.19757612,0.88195425
32951,0.4764705,0.31001106
32952,0.7418665,0.66628534
32953,0.20645145,0.6729788
32954,0.12047629,0.42060193
32955,0.23727986,0.80392003
32956,0.75328666,0.6524004
32957,0.019096391,0.15715064
32958,0.26605365,0.64896846
32959,0.05253588,0.07763916
32960,0.043833766,0.83115
32961,0.34969994,0.5464364
32962,0.04077928,0.047070667
32963,0.16695313,0.6431918
32964,0.04405941,0.3669518
32965,0.25189656,0.5054828
32966,0.090726696,0.9581359
32967,0.09630943,0.4595015
32968,0.05761511,0.32925937
32969,0.11302608,0.37436795
32970,0.0277372,0.5104027
32971,0.011854645,0.06619245
32972,0.06725709,0.24433406
32973,0.6022341,0.9138933
32974,0.09200079,0.091774724
32975,0.53849125,0.70737195
32976,0.055831045,0.27086386
32977,0.05959883,0.13353768
32978,0.057622064,0.65594894
32979,0.04402251,0.90203375
32980,0.1297308,0.2034352
32981,0.014649365,0.041097973
32982,0.1315617,0.58747953
32983,0.88346916,0.8447665
32984,0.54272085,0.88070863
32985,0.13177411,0.38160038
32986,0.14082098,0.876157
32987,0.3074608,0.841881
32988,0.045545008,0.28340644
32989,0.029695403,0.075392276
32990,0.6693017,0.9055087
32991,0.015153861,0.049507137
32992,0.6651024,0.5868148
32993,0.059608135,0.19549678
32994,0.03598784,0.53332084
32995,0.21576487,0.7372363
32996,0.39721653,0.7536168
32997,0.16936313,0.24349694
32998,0.04819013,0.05921186
32999,0.0654737,0.298796
33000,0.05419983,0.15546356
33001,0.0586176,0.6510994
33002,0.23483156,0.7576437
33003,0.025865756,0.8546528
33004,0.0493491,0.40908155
33005,0.32869586,0.17810458
33006,0.604919,0.6585664
33007,0.05993728,0.12341745
33008,0.0345471,0.09851769
33009,0.47530067,0.17052153
33010,0.15961935,0.3928746
33011,0.05260725,0.7771626
33012,0.06186122,0.06205334
33013,0.14285721,0.93711823
33014,0.08024787,0.9775842
33015,0.14803632,0.15261702
33016,0.02220058,0.42464685
33017,0.6317912,0.73230076
33018,0.49546167,0.75093853
33019,0.8820147,0.9240451
33020,0.15363647,0.12987334
33021,0.03431347,0.06949141
33022,0.26606268,0.76803255
33023,0.028703216,0.08678283
33024,0.24344553,0.8469485
33025,0.23820727,0.838516
33026,0.8100185,0.9525323
33027,0.1502156,0.9288172
33028,0.18640505,0.23779881
33029,0.34786597,0.81069154
33030,0.05753205,0.3386065
33031,0.08748796,0.79381424
33032,0.30929083,0.910965
33033,0.04153857,0.54489106
33034,0.04189671,0.14611463
33035,0.005801575,0.02437361
33036,0.10729284,0.8673815
33037,0.54933095,0.8076903
33038,0.22274995,0.27954078
33039,0.0982674,0.1560854
33040,0.33308306,0.8497209
33041,0.04126747,0.10558976
33042,0.043926146,0.09042292
33043,0.026485026,0.031863388
33044,0.1001175,0.08736945
33045,0.021609817,0.028160354
33046,0.10361252,0.11831613
33047,0.09031385,0.4807493
33048,0.67996234,0.9292768
33049,0.07825734,0.1936824
33050,0.33676213,0.65319824
33051,0.008708083,0.018738134
33052,0.90639,0.9283673
33053,0.04144437,0.585108
33054,0.04211289,0.30573258
33055,0.051528387,0.61798716
33056,0.28093347,0.7775105
33057,0.027132377,0.121073365
33058,0.18761504,0.41724935
33059,0.11747237,0.099245235
33060,0.37025774,0.8527238
33061,0.019213716,0.03584809
33062,0.08460768,0.6385141
33063,0.011430284,0.0594274
33064,0.16013484,0.046419993
33065,0.62374294,0.72109264
33066,0.19720845,0.20825182
33067,0.07300746,0.20532273
33068,0.027997104,0.052882772
33069,0.06639318,0.1342648
33070,0.053249054,0.63625044
33071,0.3769244,0.9582961
33072,0.121202394,0.93068933
33073,0.11066245,0.4992431
33074,0.16733503,0.6275055
33075,0.07593572,0.1454701
33076,0.08071689,0.24418505
33077,0.17760807,0.95584905
33078,0.271702,0.8583043
33079,0.017380135,0.068039544
33080,0.099274166,0.21300215
33081,0.03978425,0.20170905
33082,0.18031028,0.80215704
33083,0.9057483,0.9487683
33084,0.2880162,0.503692
33085,0.34928107,0.7149335
33086,0.13290711,0.8084783
33087,0.012001548,0.077347204
33088,0.13793468,0.35466233
33089,0.052845493,0.8869033
33090,0.017962525,0.081627145
33091,0.28123727,0.7699505
33092,0.023127768,0.052033182
33093,0.2509376,0.19683865
33094,0.5274207,0.90812004
33095,0.45176172,0.66637325
33096,0.1807092,0.2010864
33097,0.08316342,0.37220424
33098,0.31361896,0.67359585
33099,0.077013135,0.2620818
33100,0.035658557,0.16701008
33101,0.031300075,0.061550383
33102,0.42017633,0.86518466
33103,0.10633881,0.62888944
33104,0.10338738,0.545125
33105,0.064685605,0.068305604
33106,0.2526851,0.8056814
33107,0.021170825,0.3242872
33108,0.046752214,0.04442867
33109,0.13226445,0.7264387
33110,0.020940276,0.06303828
33111,0.021202944,0.052563943
33112,0.09694327,0.81597954
33113,0.2643617,0.9695479
33114,0.36635405,0.7364745
33115,0.62265617,0.584623
33116,0.03501134,0.07077906
33117,0.16908997,0.93035084
33118,0.102090456,0.31157437
33119,0.6929106,0.4616661
33120,0.13927814,0.042381063
33121,0.5618232,0.8909821
33122,0.068626635,0.8937923
33123,0.026168646,0.09154672
33124,0.042582426,0.07755058
33125,0.5223175,0.86984783
33126,0.10948319,0.41376966
33127,0.24573706,0.49616176
33128,0.029433781,0.2807039
33129,0.20993221,0.709867
33130,0.029780045,0.22178735
33131,0.13503094,0.54890794
33132,0.42559817,0.69379604
33133,0.4021639,0.7739654
33134,0.068509884,0.11522674
33135,0.17333353,0.4782587
33136,0.8045935,0.6774368
33137,0.0657575,0.24209008
33138,0.5970556,0.7595404
33139,0.11435131,0.7714722
33140,0.019925091,0.04683923
33141,0.34933013,0.2538731
33142,0.029585669,0.26511678
33143,0.12488432,0.18720362
33144,0.29756504,0.25085792
33145,0.062364247,0.94421285
33146,0.06633827,0.10364672
33147,0.028826436,0.014078822
33148,0.59484714,0.8681431
33149,0.27999604,0.3454652
33150,0.11532365,0.8403634
33151,0.09913789,0.16178255
33152,0.2629575,0.83839136
33153,0.22645703,0.35280797
33154,0.047047928,0.9510568
33155,0.10758247,0.19733693
33156,0.18572718,0.18096392
33157,0.106784865,0.9167605
33158,0.0768932,0.16020693
33159,0.04764932,0.2472663
33160,0.31890965,0.41768274
33161,0.030124212,0.089169405
33162,0.02574259,0.04041939
33163,0.016403817,0.093578696
33164,0.031176636,0.68888485
33165,0.13972403,0.81022745
33166,0.051526874,0.573167
33167,0.109980576,0.22079422
33168,0.14000402,0.17522603
33169,0.14490667,0.5700141
33170,0.12722059,0.8845387
33171,0.58591014,0.67865473
33172,0.54542506,0.5007963
33173,0.09737606,0.7624283
33174,0.016036535,0.025541946
33175,0.092719585,0.23964751
33176,0.08431392,0.63835394
33177,0.08633329,0.9479041
33178,0.14060327,0.3233018
33179,0.07495994,0.03483276
33180,0.014681441,0.1425241
33181,0.24350065,0.36256567
33182,0.035319977,0.107827894
33183,0.10254908,0.41653863
33184,0.06317689,0.6006625
33185,0.23041986,0.42659867
33186,0.022385,0.9682119
33187,0.1649524,0.43790847
33188,0.070605904,0.93580383
33189,0.063283145,0.06967464
33190,0.047143012,0.046661153
33191,0.03741224,0.061663445
33192,0.036886893,0.06999392
33193,0.37348315,0.72347695
33194,0.08448619,0.9646015
33195,0.1395818,0.6621284
33196,0.043215364,0.077684626
33197,0.13410105,0.5399757
33198,0.41210195,0.6910578
33199,0.19387639,0.18538803
33200,0.15125939,0.53773004
33201,0.7702425,0.75770825
33202,0.07465777,0.107374735
33203,0.37597156,0.46568802
33204,0.07374758,0.5891634
33205,0.04508022,0.19042926
33206,0.3086149,0.8394565
33207,0.029142452,0.1943228
33208,0.5116835,0.6707584
33209,0.027524969,0.22720675
33210,0.19478852,0.708838
33211,0.055023655,0.120040216
33212,0.03375903,0.11288004
33213,0.32872418,0.60446584
33214,0.027826637,0.036815178
33215,0.025673807,0.07272952
33216,0.05571099,0.23195808
33217,0.17099763,0.7936681
33218,0.07476444,0.9046148
33219,0.14525566,0.08481321
33220,0.12775566,0.51980823
33221,0.4261262,0.87936026
33222,0.7297167,0.7006912
33223,0.46281147,0.67591655
33224,0.19561076,0.46814656
33225,0.49181896,0.7572909
33226,0.0446137,0.12108424
33227,0.011800469,0.05523736
33228,0.49184215,0.28180856
33229,0.07682788,0.81890464
33230,0.015401591,0.06588803
33231,0.03615802,0.13877489
33232,0.016836783,0.109008275
33233,0.20799005,0.28393927
33234,0.5836875,0.4065204
33235,0.10579226,0.5433339
33236,0.1919159,0.30790868
33237,0.058783468,0.08912999
33238,0.024229247,0.07070668
33239,0.11688083,0.5079987
33240,0.43798137,0.5960898
33241,0.28036663,0.51514554
33242,0.17558916,0.7487522
33243,0.6130509,0.8646846
33244,0.5518588,0.8773558
33245,0.35099307,0.453549
33246,0.9194792,0.95962214
33247,0.09251295,0.07047204
33248,0.23230264,0.73445606
33249,0.020104589,0.09584342
33250,0.27074304,0.48973763
33251,0.027081473,0.06047631
33252,0.7880062,0.89166975
33253,0.76119787,0.90990084
33254,0.023457784,0.9222997
33255,0.08088175,0.88213444
33256,0.1101368,0.08079662
33257,0.02905798,0.06550127
33258,0.07852035,0.22850399
33259,0.14615802,0.6660089
33260,0.4824284,0.292061
33261,0.40227428,0.6768947
33262,0.7139072,0.9310298
33263,0.022333967,0.06562403
33264,0.05427376,0.93486667
33265,0.30894735,0.7470418
33266,0.04213357,0.044495646
33267,0.071025,0.40975383
33268,0.31138456,0.56910276
33269,0.08606121,0.949681
33270,0.0852583,0.28720525
33271,0.28608918,0.77067935
33272,0.31246224,0.96466553
33273,0.24811244,0.8767152
33274,0.013966101,0.08291657
33275,0.6743797,0.9325978
33276,0.3698105,0.7682868
33277,0.03879933,0.25149086
33278,0.043474738,0.09306043
33279,0.412471,0.4528655
33280,0.65317976,0.958321
33281,0.019452445,0.0724036
33282,0.17285463,0.75528294
33283,0.16324906,0.87170917
33284,0.03944421,0.19137658
33285,0.5184692,0.653936
33286,0.05344466,0.7110976
33287,0.31630063,0.8870767
33288,0.04036372,0.0971034
33289,0.18188791,0.23153295
33290,0.40977517,0.7382906
33291,0.022079406,0.07983221
33292,0.09585266,0.25953287
33293,0.121115744,0.3318004
33294,0.13257296,0.19059815
33295,0.1564802,0.10632191
33296,0.22226216,0.8279608
33297,0.1157402,0.17280746
33298,0.052607376,0.050756007
33299,0.15295865,0.27058965
33300,0.20834392,0.8520611
33301,0.08289593,0.8601068
33302,0.08821917,0.5300088
33303,0.7682618,0.8634536
33304,0.114791885,0.50843877
33305,0.1435227,0.16877979
33306,0.023625184,0.019361166
33307,0.18088183,0.097476535
33308,0.015266849,0.23321216
33309,0.13862936,0.51917094
33310,0.06619064,0.117837876
33311,0.11615132,0.5025529
33312,0.0147294365,0.069975115
33313,0.091543965,0.4763138
33314,0.15325086,0.33659035
33315,0.078452475,0.18511033
33316,0.08471054,0.12327291
33317,0.042721786,0.45693246
33318,0.09729696,0.86473095
33319,0.14626758,0.23985071
33320,0.14518945,0.22534621
33321,0.030784277,0.08608091
33322,0.19017649,0.10557815
33323,0.06448719,0.23065376
33324,0.06003292,0.18444452
33325,0.115634196,0.14656973
33326,0.2970001,0.30998054
33327,0.060923666,0.051883444
33328,0.16740038,0.43464422
33329,0.066930436,0.13372676
33330,0.099243484,0.7597248
33331,0.1356839,0.5943368
33332,0.22309919,0.21857125
33333,0.03638428,0.049488112
33334,0.07253829,0.3288154
33335,0.599275,0.63374895
33336,0.12794285,0.67488194
33337,0.15223205,0.78249496
33338,0.021952972,0.12998784
33339,0.043069214,0.07316126
33340,0.1428249,0.16508795
33341,0.08315322,0.21679875
33342,0.767994,0.78137326
33343,0.16133118,0.93818724
33344,0.4232298,0.58640665
33345,0.1440009,0.2415026
33346,0.075502306,0.8363185
33347,0.6460805,0.6485495
33348,0.17946605,0.5351714
33349,0.11654535,0.3241437
33350,0.087082274,0.33297998
33351,0.26690632,0.5055428
33352,0.08491908,0.3174779
33353,0.088857844,0.19531125
33354,0.6043937,0.90252274
33355,0.8258877,0.9181208
33356,0.16105509,0.30787772
33357,0.8212589,0.8906821
33358,0.23543856,0.7869238
33359,0.15569273,0.9420978
33360,0.027635673,0.014834666
33361,0.51326066,0.46681336
33362,0.022921285,0.045750976
33363,0.04342246,0.886395
33364,0.08036732,0.45776525
33365,0.783545,0.79043317
33366,0.10361385,0.85732275
33367,0.155984,0.80716544
33368,0.093018875,0.38719696
33369,0.112724535,0.7271291
33370,0.107039556,0.50187683
33371,0.85383546,0.9057646
33372,0.08208527,0.8274302
33373,0.2103806,0.43330544
33374,0.0542082,0.115565225
33375,0.023841592,0.10844617
33376,0.039782707,0.22636344
33377,0.16717453,0.67435694
33378,0.10132273,0.3394857
33379,0.3327284,0.7925958
33380,0.5164771,0.75106585
33381,0.30556896,0.6384955
33382,0.35621482,0.27196628
33383,0.04424347,0.3027879
33384,0.070685335,0.62505853
33385,0.24456885,0.46001998
33386,0.07708994,0.09987767
33387,0.010478901,0.041620802
33388,0.11258033,0.6307202
33389,0.058399424,0.66217685
33390,0.10453636,0.9424286
33391,0.28189382,0.27729014
33392,0.7777424,0.9463635
33393,0.12699638,0.5186086
33394,0.04102683,0.22978176
33395,0.29665115,0.19586334
33396,0.17197292,0.11519644
33397,0.037872083,0.03282915
33398,0.38723886,0.058024228
33399,0.18838848,0.4960281
33400,0.21116455,0.80472434
33401,0.014078233,0.060156904
33402,0.7472397,0.84981894
33403,0.0296807,0.15510689
33404,0.008474607,0.024219321
33405,0.2805385,0.45671764
33406,0.307121,0.6587016
33407,0.7219543,0.7501735
33408,0.05065792,0.05798847
33409,0.06339881,0.21779673
33410,0.022822428,0.20790708
33411,0.044847302,0.074355625
33412,0.5890443,0.8063004
33413,0.12197751,0.43023497
33414,0.3254045,0.8357381
33415,0.39482814,0.5749278
33416,0.04094617,0.09637271
33417,0.45569566,0.44901308
33418,0.018471064,0.09906441
33419,0.74845153,0.9495351
33420,0.45028076,0.25353217
33421,0.087771595,0.91467434
33422,0.12264424,0.95386624
33423,0.04748473,0.09213653
33424,0.07485686,0.1901551
33425,0.0295188,0.09227737
33426,0.071921095,0.21488893
33427,0.0790474,0.608266
33428,0.04068897,0.07182604
33429,0.14213273,0.8325405
33430,0.46647677,0.3487785
33431,0.42112526,0.8562422
33432,0.13614066,0.51324517
33433,0.9300542,0.97553873
33434,0.07695303,0.9022376
33435,0.6003361,0.76275855
33436,0.15165333,0.41099873
33437,0.13415092,0.6576772
33438,0.044920072,0.17591934
33439,0.1277781,0.09081068
33440,0.13708621,0.521976
33441,0.13836855,0.5438119
33442,0.11126552,0.8367995
33443,0.11742499,0.12260421
33444,0.09751559,0.5173327
33445,0.058188368,0.2263749
33446,0.8377316,0.901917
33447,0.14870563,0.81954825
33448,0.1266152,0.9417392
33449,0.06916053,0.18506272
33450,0.07313811,0.30949605
33451,0.0758066,0.34974554
33452,0.05603679,0.8568369
33453,0.3686883,0.47945023
33454,0.74144775,0.94306886
33455,0.1428761,0.96587425
33456,0.17925464,0.51206195
33457,0.12174267,0.6810307
33458,0.35844833,0.57189554
33459,0.096113175,0.38849673
33460,0.025776125,0.21334818
33461,0.15318151,0.83914244
33462,0.4535278,0.615143
33463,0.017053748,0.16020195
33464,0.042206395,0.45750198
33465,0.20338446,0.7866345
33466,0.37317106,0.3640377
33467,0.6337971,0.859829
33468,0.30833772,0.598834
33469,0.09234121,0.9322942
33470,0.04648235,0.10756048
33471,0.017342096,0.056479413
33472,0.56190485,0.810028
33473,0.35363775,0.82845736
33474,0.131528,0.34228548
33475,0.05478647,0.20879382
33476,0.05605407,0.13366482
33477,0.5224559,0.18383548
33478,0.10824588,0.70181686
33479,0.36212555,0.6606179
33480,0.015370701,0.05064322
33481,0.30550113,0.96733475
33482,0.06453138,0.18152618
33483,0.013818095,0.06669932
33484,0.026956702,0.061330635
33485,0.02516411,0.16829436
33486,0.4005229,0.6466249
33487,0.05211872,0.250486
33488,0.43043932,0.85981995
33489,0.07389318,0.40909863
33490,0.31532317,0.7436477
33491,0.04915804,0.64778996
33492,0.07157746,0.36410713
33493,0.18516804,0.6283159
33494,0.9092773,0.96523196
33495,0.13372292,0.3574544
33496,0.12407896,0.7528118
33497,0.1260995,0.54797614
33498,0.08179237,0.18257234
33499,0.053306762,0.81702197
33500,0.13329466,0.2599832
33501,0.050389387,0.07892549
33502,0.020889623,0.10402464
33503,0.2526313,0.15367681
33504,0.008640501,0.03514965
33505,0.3785211,0.31667954
33506,0.12372645,0.13602567
33507,0.09457929,0.2865577
33508,0.14157487,0.540401
33509,0.23057157,0.3395298
33510,0.5563947,0.7015854
33511,0.6858662,0.8700147
33512,0.18156785,0.8891492
33513,0.016818756,0.54353404
33514,0.16795611,0.8908904
33515,0.32152295,0.8664137
33516,0.022163007,0.18765514
33517,0.16378266,0.8220138
33518,0.033179156,0.5134859
33519,0.1400173,0.24506307
33520,0.037065793,0.58476293
33521,0.09955762,0.07500885
33522,0.04968927,0.08261156
33523,0.059854075,0.067372814
33524,0.12732832,0.22842653
33525,0.044223636,0.12677786
33526,0.27723256,0.7292902
33527,0.7699245,0.93670726
33528,0.061590634,0.7259197
33529,0.595256,0.86266863
33530,0.07766936,0.5483907
33531,0.23980705,0.17938
33532,0.024584038,0.10247281
33533,0.011229588,0.04575458
33534,0.01801544,0.031368002
33535,0.088236585,0.22634338
33536,0.16230607,0.72735786
33537,0.27227163,0.6571539
33538,0.105002075,0.059694014
33539,0.060062736,0.14878258
33540,0.031967465,0.17835836
33541,0.1498551,0.34328803
33542,0.09550563,0.19775751
33543,0.07558091,0.12958221
33544,0.05117038,0.10945307
33545,0.13105369,0.5106559
33546,0.14138043,0.9440677
33547,0.07842535,0.38545537
33548,0.09769265,0.24820411
33549,0.024762692,0.07058997
33550,0.026253436,0.6432955
33551,0.025669895,0.8325836
33552,0.27092558,0.7266399
33553,0.04518639,0.09256691
33554,0.024131102,0.49555287
33555,0.22299609,0.48998237
33556,0.04825952,0.7744519
33557,0.28525436,0.8648971
33558,0.10399858,0.1293725
33559,0.058394875,0.4904687
33560,0.1237783,0.5262688
33561,0.0728758,0.26329505
33562,0.20949176,0.66599035
33563,0.028336935,0.25986794
33564,0.14506355,0.6972921
33565,0.13508697,0.19527158
33566,0.29538512,0.7092636
33567,0.046834238,0.19366111
33568,0.08418213,0.070318565
33569,0.09372342,0.2816076
33570,0.5873749,0.90918654
33571,0.20028,0.29293716
33572,0.07859565,0.47368667
33573,0.023269176,0.033485815
33574,0.18302187,0.14946423
33575,0.16868372,0.45570958
33576,0.50631773,0.7650456
33577,0.3453386,0.20040794
33578,0.11792825,0.10303738
33579,0.07978416,0.40554848
33580,0.040930957,0.51794255
33581,0.18803886,0.64289415
33582,0.4125093,0.7240172
33583,0.3705379,0.27069655
33584,0.6298752,0.80845153
33585,0.71932495,0.7211073
33586,0.05965157,0.14303604
33587,0.07466727,0.38877842
33588,0.014700008,0.038671557
33589,0.05896212,0.17033283
33590,0.09161333,0.23046999
33591,0.17860377,0.2753526
33592,0.02288774,0.062421035
33593,0.29371947,0.31449345
33594,0.21480404,0.18881238
33595,0.11195793,0.6111516
33596,0.035278246,0.7533055
33597,0.42264402,0.5639857
33598,0.69456893,0.8843434
33599,0.05379492,0.67894363
33600,0.045052998,0.10589801
33601,0.69778997,0.28724328
33602,0.31084764,0.5226863
33603,0.056917038,0.6601834
33604,0.56382364,0.83523065
33605,0.115602225,0.102936506
33606,0.48307696,0.7807347
33607,0.7179411,0.8661476
33608,0.06864128,0.29346254
33609,0.1656184,0.7627258
33610,0.08527901,0.87585956
33611,0.5458681,0.08736717
33612,0.18822066,0.7386766
33613,0.6022873,0.43315518
33614,0.6854198,0.47291854
33615,0.115254276,0.28600273
33616,0.4180285,0.8400333
33617,0.09466405,0.13988833
33618,0.11664803,0.866924
33619,0.07287984,0.60931957
33620,0.015613895,0.039875533
33621,0.15931898,0.8553806
33622,0.67489177,0.8987413
33623,0.058852855,0.57274556
