respondent_id,h1n1_vaccine,seasonal_vaccine
34625,0.8696383,0.917502
34626,0.6081984,0.8020278
34627,0.02819762,0.048535857
34628,0.1837516,0.834742
34629,0.047307126,0.055693947
34630,0.03749786,0.15371232
34631,0.070766404,0.87869465
34632,0.01755793,0.064512424
34633,0.18061289,0.32670754
34634,0.10389524,0.5103622
34635,0.09326967,0.17411658
34636,0.82010996,0.72922623
34637,0.080434285,0.17518948
34638,0.3442003,0.70706356
34639,0.031206768,0.08260089
34640,0.034863204,0.49246526
34641,0.057415064,0.09544477
34642,0.065472245,0.7944495
34643,0.7912727,0.91533303
34644,0.0887208,0.530181
34645,0.06545061,0.1461203
34646,0.13198188,0.29040092
34647,0.8978377,0.6145381
34648,0.025956044,0.12273844
34649,0.024372237,0.082888566
34650,0.6479223,0.5825314
34651,0.411712,0.585649
34652,0.262549,0.37167287
34653,0.8305314,0.9122035
34654,0.43674433,0.8670101
34655,0.077474006,0.2001732
34656,0.15388946,0.30481073
34657,0.51975584,0.9176157
34658,0.16978724,0.6001084
34659,0.04699469,0.23094119
34660,0.032890562,0.7368516
34661,0.11788121,0.36889473
34662,0.15365683,0.48944113
34663,0.5959084,0.6322597
34664,0.30304015,0.87184316
34665,0.03186173,0.20757703
34666,0.025941322,0.15505119
34667,0.058480646,0.12152362
34668,0.055023372,0.7949092
34669,0.054270282,0.39374992
34670,0.9036746,0.9206906
34671,0.089891575,0.9136679
34672,0.071955875,0.5864771
34673,0.6636264,0.66702193
34674,0.073591575,0.10071711
34675,0.8856234,0.9394999
34676,0.8009475,0.8808959
34677,0.080696106,0.21349187
34678,0.09826186,0.9765722
34679,0.7044019,0.74097764
34680,0.11126728,0.8264355
34681,0.014370317,0.019575963
34682,0.7593254,0.6945919
34683,0.27425438,0.80155385
34684,0.02377558,0.045379233
34685,0.04199389,0.40188438
34686,0.028081803,0.36587209
34687,0.113090426,0.58965427
34688,0.012574578,0.48537213
34689,0.56855154,0.4766066
34690,0.8029967,0.6901964
34691,0.03530121,0.43837443
34692,0.7942892,0.8877291
34693,0.08841924,0.08427623
34694,0.036544774,0.3799961
34695,0.024152929,0.16566654
34696,0.05288047,0.89650655
34697,0.076354586,0.16978033
34698,0.27321655,0.35970074
34699,0.016339576,0.2055006
34700,0.29610622,0.38055724
34701,0.024171531,0.17787094
34702,0.022293901,0.1888892
34703,0.02868578,0.029358001
34704,0.028123174,0.7093233
34705,0.3139681,0.9627079
34706,0.31160837,0.78852195
34707,0.02137953,0.08326247
34708,0.032129854,0.28948787
34709,0.05460071,0.10786283
34710,0.052369695,0.047533512
34711,0.853731,0.92755806
34712,0.73501307,0.81823915
34713,0.032307923,0.119653165
34714,0.09102401,0.10137665
34715,0.019785965,0.24896914
34716,0.39270994,0.8319853
34717,0.028076973,0.53971326
34718,0.15830152,0.19917803
34719,0.1063063,0.7113599
34720,0.07024573,0.568649
34721,0.016754692,0.08038378
34722,0.023129933,0.10583299
34723,0.14139222,0.0812324
34724,0.8030537,0.8323827
34725,0.5839489,0.9110261
34726,0.05288848,0.10270197
34727,0.029714389,0.9003998
34728,0.15253331,0.8548034
34729,0.84602904,0.91185486
34730,0.042896368,0.095460005
34731,0.028274896,0.050177146
34732,0.038475424,0.18658943
34733,0.29763383,0.9216935
34734,0.09387423,0.7157793
34735,0.043074865,0.86794627
34736,0.015633278,0.92240953
34737,0.018459314,0.19755091
34738,0.025337182,0.06498135
34739,0.023057744,0.0603106
34740,0.056647774,0.5425358
34741,0.040960245,0.11324062
34742,0.16764465,0.7834294
34743,0.028279899,0.15388042
34744,0.121146835,0.26624683
34745,0.018317483,0.2369348
34746,0.03432872,0.22906391
34747,0.043363802,0.21802424
34748,0.72705173,0.85597384
34749,0.057223707,0.09585536
34750,0.06154911,0.6879857
34751,0.34725085,0.68165886
34752,0.16537277,0.816132
34753,0.67683303,0.9086697
34754,0.034631774,0.23043063
34755,0.8065711,0.93793285
34756,0.7629566,0.6993754
34757,0.050645754,0.49145058
34758,0.05817269,0.534701
34759,0.17029734,0.39269328
34760,0.8364869,0.60024965
34761,0.009724388,0.042450886
34762,0.5278029,0.9126146
34763,0.71941245,0.80014247
34764,0.03277206,0.044862565
34765,0.074444845,0.33593443
34766,0.4700538,0.9538367
34767,0.20024863,0.5445532
34768,0.8201785,0.86046654
34769,0.08467516,0.45948514
34770,0.03862626,0.41588646
34771,0.06518802,0.8629346
34772,0.11677503,0.25336504
34773,0.08203767,0.84864587
34774,0.5405423,0.8539599
34775,0.21688224,0.2624453
34776,0.16293134,0.1742628
34777,0.018556828,0.07065047
34778,0.27418274,0.68077976
34779,0.2017232,0.32594877
34780,0.27875996,0.24409142
34781,0.047770433,0.8865906
34782,0.031384174,0.07635529
34783,0.10407035,0.48264414
34784,0.03141334,0.10550124
34785,0.11547655,0.3095977
34786,0.87286484,0.8463854
34787,0.017232003,0.4843353
34788,0.66302717,0.92576087
34789,0.05582866,0.87501675
34790,0.4102421,0.52604204
34791,0.060168862,0.14247243
34792,0.09860153,0.15170032
34793,0.7754045,0.6103838
34794,0.013328132,0.21780328
34795,0.054976728,0.38298875
34796,0.04213414,0.9001218
34797,0.06546374,0.31496578
34798,0.26854908,0.91842324
34799,0.5175718,0.70885426
34800,0.097819544,0.608453
34801,0.05301839,0.15605712
34802,0.12602265,0.146495
34803,0.7317084,0.8870253
34804,0.671703,0.8046814
34805,0.112601615,0.17104936
34806,0.4275989,0.86343527
34807,0.049449436,0.65676904
34808,0.61386675,0.3946857
34809,0.21427165,0.19558407
34810,0.5879625,0.6370322
34811,0.022569349,0.79145026
34812,0.06790335,0.40832877
34813,0.014241383,0.075984485
34814,0.024845853,0.23813619
34815,0.7107408,0.5818265
34816,0.043618977,0.29697397
34817,0.047901127,0.08147239
34818,0.114335984,0.6658312
34819,0.014421628,0.0989095
34820,0.120975085,0.19837907
34821,0.026100121,0.053748753
34822,0.04173236,0.19366758
34823,0.12332748,0.11996843
34824,0.12572746,0.1430966
34825,0.0592475,0.12300726
34826,0.044522565,0.07825451
34827,0.3874741,0.85890996
34828,0.1406701,0.20613894
34829,0.62637424,0.8969266
34830,0.41233924,0.72726023
34831,0.23923759,0.69273984
34832,0.12859446,0.4146737
34833,0.029085396,0.08596616
34834,0.14241539,0.21383603
34835,0.08616704,0.78025514
34836,0.045286264,0.7755656
34837,0.06263288,0.2651574
34838,0.019250259,0.059808303
34839,0.07735513,0.37825748
34840,0.04254699,0.4511066
34841,0.044729184,0.1024387
34842,0.014899992,0.056120623
34843,0.11870945,0.20351681
34844,0.09156816,0.84499
34845,0.04866593,0.1325062
34846,0.059973117,0.41899297
34847,0.7605205,0.945455
34848,0.023571562,0.121864155
34849,0.15796264,0.9062888
34850,0.5715793,0.1751754
34851,0.12737261,0.4772388
34852,0.11540204,0.5472436
34853,0.08222547,0.19664332
34854,0.062918745,0.5269031
34855,0.12472249,0.5723832
34856,0.62263423,0.8141522
34857,0.012880215,0.022389853
34858,0.12691928,0.2514394
34859,0.123692736,0.41665977
34860,0.47779754,0.82232034
34861,0.08027769,0.42863885
34862,0.15600616,0.05728921
34863,0.01666793,0.023016974
34864,0.70996046,0.89264023
34865,0.8021362,0.93504524
34866,0.9412609,0.9572473
34867,0.07672911,0.08846541
34868,0.3407344,0.65534854
34869,0.047384918,0.5969347
34870,0.013280734,0.19692528
34871,0.023272969,0.20047241
34872,0.80085593,0.9235936
34873,0.13109872,0.18001787
34874,0.1028211,0.4368822
34875,0.38675693,0.6912048
34876,0.35296896,0.821066
34877,0.3096561,0.79394156
34878,0.15754345,0.8831639
34879,0.06655254,0.21907814
34880,0.28727937,0.28393012
34881,0.85180354,0.9173843
34882,0.06496785,0.12805296
34883,0.027357457,0.13172628
34884,0.05157834,0.22269519
34885,0.909786,0.9306596
34886,0.4757941,0.8443749
34887,0.03023124,0.16875815
34888,0.2045531,0.93758327
34889,0.24387005,0.07456783
34890,0.029417256,0.07551249
34891,0.043397192,0.0913681
34892,0.9386998,0.97148377
34893,0.08275144,0.31401312
34894,0.024408625,0.08734913
34895,0.34834573,0.8432875
34896,0.012145259,0.5344492
34897,0.8934867,0.90562177
34898,0.1484883,0.91170335
34899,0.31297487,0.89258295
34900,0.26101586,0.22036429
34901,0.060204513,0.12610741
34902,0.02774457,0.12298939
34903,0.039333005,0.13215183
34904,0.06812659,0.098630846
34905,0.035523783,0.14807607
34906,0.12075697,0.50988346
34907,0.017754136,0.09166612
34908,0.021401064,0.12117522
34909,0.13264714,0.17670402
34910,0.20267974,0.59519583
34911,0.7135569,0.35171548
34912,0.11105372,0.18716654
34913,0.180866,0.2108347
34914,0.17662409,0.88496536
34915,0.020995298,0.09391275
34916,0.042931516,0.7516783
34917,0.13314135,0.9268194
34918,0.31459373,0.6582747
34919,0.14554638,0.42591053
34920,0.90380496,0.9303741
34921,0.35257515,0.7923614
34922,0.13468172,0.24231783
34923,0.10980541,0.6111386
34924,0.2375462,0.5456768
34925,0.027543979,0.07864072
34926,0.05521176,0.5611875
34927,0.04780053,0.90218705
34928,0.2629999,0.7058833
34929,0.029455183,0.6539806
34930,0.056915734,0.57311916
34931,0.030370612,0.5237432
34932,0.026060365,0.6035275
34933,0.35723683,0.34458968
34934,0.035985276,0.05640436
34935,0.09457739,0.82688093
34936,0.2661937,0.66936225
34937,0.04477456,0.04439131
34938,0.44751388,0.93780243
34939,0.1103352,0.34236416
34940,0.70621175,0.88551915
34941,0.031101197,0.056054637
34942,0.8228498,0.78492665
34943,0.028458273,0.46840128
34944,0.0870086,0.08623151
34945,0.05128149,0.087020636
34946,0.4535399,0.22111228
34947,0.12202725,0.1586049
34948,0.09212774,0.04520977
34949,0.12524083,0.20323682
34950,0.081511565,0.25301954
34951,0.08464285,0.45769757
34952,0.055677198,0.8785176
34953,0.19388627,0.57480055
34954,0.30945742,0.96763414
34955,0.022368237,0.14495903
34956,0.9061103,0.92625624
34957,0.743607,0.80113226
34958,0.06950251,0.650725
34959,0.21229638,0.18878302
34960,0.08559479,0.8428366
34961,0.08022204,0.8309432
34962,0.5829999,0.82381076
34963,0.0288735,0.87141067
34964,0.038946245,0.05659336
34965,0.10624004,0.20932043
34966,0.04872503,0.22036284
34967,0.07231237,0.10051683
34968,0.06890527,0.28972268
34969,0.029936532,0.25783893
34970,0.033969447,0.23494974
34971,0.16662802,0.5209551
34972,0.03655649,0.40217218
34973,0.14395168,0.146109
34974,0.28870964,0.65718055
34975,0.10724848,0.10877639
34976,0.04270238,0.2777216
34977,0.11448169,0.24033101
34978,0.054051492,0.4050762
34979,0.07576527,0.0981816
34980,0.8962015,0.88386387
34981,0.05464208,0.8486775
34982,0.85907847,0.90604925
34983,0.05953214,0.22765757
34984,0.71466374,0.7194196
34985,0.28181434,0.63023204
34986,0.7460299,0.43578985
34987,0.020010982,0.047528476
34988,0.14650883,0.39649236
34989,0.037641957,0.13219629
34990,0.09701363,0.8008954
34991,0.21495974,0.501353
34992,0.23140518,0.9621358
34993,0.04866603,0.49458462
34994,0.3492977,0.9303611
34995,0.04261831,0.8355446
34996,0.4125115,0.8931577
34997,0.5911794,0.27976635
34998,0.60582477,0.52308685
34999,0.047592647,0.47510803
35000,0.09902531,0.5032387
35001,0.04298627,0.22613995
35002,0.105100445,0.7901974
35003,0.0649357,0.34889665
35004,0.025992716,0.060543563
35005,0.0755066,0.41534275
35006,0.1148278,0.5186504
35007,0.0391007,0.23054232
35008,0.072730534,0.35932627
35009,0.023215033,0.7479648
35010,0.13204928,0.3171509
35011,0.29130223,0.46628955
35012,0.8753493,0.7581603
35013,0.049350936,0.37953037
35014,0.047146752,0.11600511
35015,0.2999763,0.3731756
35016,0.030289406,0.14884417
35017,0.885762,0.9338516
35018,0.03911427,0.055539507
35019,0.05427091,0.73991376
35020,0.8128269,0.9419528
35021,0.06507678,0.13473585
35022,0.019697452,0.120489694
35023,0.21738318,0.13991979
35024,0.21597947,0.18978004
35025,0.07351117,0.09652849
35026,0.07216933,0.17335768
35027,0.06300071,0.30263466
35028,0.18270041,0.89857024
35029,0.7097804,0.902375
35030,0.3687585,0.41976553
35031,0.024470182,0.15199913
35032,0.21550483,0.69466084
35033,0.054285057,0.5724479
35034,0.12042886,0.34187457
35035,0.258881,0.85279894
35036,0.046747074,0.17609185
35037,0.116134696,0.5140061
35038,0.15163417,0.12253244
35039,0.69559216,0.79691744
35040,0.14687929,0.07688415
35041,0.15573472,0.18569276
35042,0.040867057,0.17613214
35043,0.2258559,0.34667167
35044,0.04573969,0.16082208
35045,0.02703388,0.034675315
35046,0.93389136,0.91535014
35047,0.7503066,0.7173693
35048,0.05787894,0.45920917
35049,0.2471911,0.60193205
35050,0.016840626,0.034685507
35051,0.20534489,0.30212975
35052,0.068518825,0.20846109
35053,0.09810259,0.93150264
35054,0.012871276,0.07920935
35055,0.10871411,0.51829773
35056,0.06012597,0.09744914
35057,0.014350379,0.063186035
35058,0.54177284,0.3393139
35059,0.10442186,0.1489549
35060,0.11429812,0.15056838
35061,0.1119999,0.18306181
35062,0.058256973,0.8509175
35063,0.044565354,0.06922929
35064,0.07718421,0.25901273
35065,0.8362819,0.9458502
35066,0.060011882,0.2427111
35067,0.030621279,0.10914597
35068,0.047896933,0.40936717
35069,0.11079472,0.20788164
35070,0.16642506,0.5560733
35071,0.25887597,0.3742453
35072,0.67659175,0.7824922
35073,0.38671136,0.15698199
35074,0.31494725,0.3234244
35075,0.05094514,0.18874215
35076,0.16810241,0.33270034
35077,0.009829067,0.078707725
35078,0.4664291,0.53629375
35079,0.8336078,0.9155547
35080,0.112215236,0.4918786
35081,0.20254225,0.31089678
35082,0.022630846,0.043222126
35083,0.20060389,0.17454945
35084,0.4383804,0.888924
35085,0.058435176,0.89628774
35086,0.029346045,0.11494865
35087,0.013602998,0.5506286
35088,0.36334932,0.95320314
35089,0.0326472,0.1385538
35090,0.23291036,0.88615936
35091,0.04312429,0.13631321
35092,0.03502319,0.62374336
35093,0.026342962,0.083025746
35094,0.13787396,0.59823537
35095,0.46673542,0.5681595
35096,0.06436195,0.9495191
35097,0.80588955,0.9532167
35098,0.28405872,0.69014233
35099,0.052011825,0.11836442
35100,0.103024796,0.8553556
35101,0.20778896,0.60095567
35102,0.049396336,0.08679286
35103,0.10817237,0.15089162
35104,0.03393937,0.89390963
35105,0.18001518,0.53552467
35106,0.09007828,0.45369518
35107,0.16962945,0.7784491
35108,0.02180386,0.4610998
35109,0.18837021,0.12629516
35110,0.23358226,0.25818512
35111,0.2187116,0.8910769
35112,0.0498331,0.7561138
35113,0.09083909,0.18931091
35114,0.8879162,0.95532274
35115,0.050854266,0.66053915
35116,0.022147477,0.047200944
35117,0.06049816,0.1415912
35118,0.058171123,0.83894587
35119,0.04089081,0.23850271
35120,0.078212224,0.075475335
35121,0.27709025,0.7338913
35122,0.028796926,0.056282703
35123,0.2948595,0.6345869
35124,0.06627249,0.777246
35125,0.021888059,0.40334612
35126,0.1429523,0.2544515
35127,0.0730799,0.431856
35128,0.07331226,0.89435697
35129,0.09724744,0.5848423
35130,0.21023798,0.16932158
35131,0.053292762,0.31546432
35132,0.7546418,0.9140663
35133,0.22272901,0.111968875
35134,0.53355914,0.7265645
35135,0.311453,0.17854443
35136,0.7210952,0.8824892
35137,0.75324064,0.86447126
35138,0.09386566,0.088424236
35139,0.08646957,0.6778057
35140,0.060642343,0.6200594
35141,0.028068772,0.8119721
35142,0.012465211,0.13495459
35143,0.023095302,0.120786905
35144,0.15066521,0.16215448
35145,0.052126084,0.80859345
35146,0.36510903,0.64476496
35147,0.019331612,0.063944
35148,0.08222398,0.124131024
35149,0.10217728,0.60983354
35150,0.24784636,0.3292611
35151,0.20003065,0.89557105
35152,0.020717645,0.12882423
35153,0.12813924,0.3936671
35154,0.7710128,0.8897093
35155,0.013442116,0.85721374
35156,0.26600766,0.10931628
35157,0.33613187,0.5429977
35158,0.27208826,0.5772743
35159,0.0396813,0.151288
35160,0.023744239,0.9402782
35161,0.019717488,0.06736795
35162,0.59012705,0.8440193
35163,0.029915255,0.5621106
35164,0.16977477,0.24261747
35165,0.29348347,0.52636635
35166,0.06618821,0.085447535
35167,0.03508616,0.115040176
35168,0.061960142,0.09673137
35169,0.027661392,0.06439433
35170,0.057466995,0.4380334
35171,0.8316616,0.703565
35172,0.11558927,0.41206968
35173,0.14287694,0.81385165
35174,0.03935386,0.21232824
35175,0.051449172,0.3282732
35176,0.059748206,0.46649155
35177,0.04016388,0.1147263
35178,0.021508416,0.088708654
35179,0.8012867,0.866095
35180,0.18470703,0.9153651
35181,0.016182642,0.30675375
35182,0.08576241,0.2324997
35183,0.68938094,0.84136605
35184,0.015002581,0.120097026
35185,0.040040173,0.072942115
35186,0.08098278,0.9240133
35187,0.37192258,0.85724187
35188,0.90077466,0.8005461
35189,0.6724847,0.66682607
35190,0.029581627,0.13145806
35191,0.05876512,0.08662924
35192,0.045945626,0.48102707
35193,0.047407825,0.13276237
35194,0.047727812,0.05695684
35195,0.06959542,0.15255608
35196,0.14008725,0.4171491
35197,0.47778088,0.8819398
35198,0.055846144,0.4517984
35199,0.10368919,0.29348812
35200,0.20701773,0.91024435
35201,0.01603278,0.08932775
35202,0.09606269,0.92582566
35203,0.013991821,0.9305168
35204,0.026761264,0.38679186
35205,0.335353,0.13340254
35206,0.080915004,0.61851865
35207,0.7778607,0.7743445
35208,0.0653364,0.3124491
35209,0.060606405,0.4604778
35210,0.4344526,0.9029495
35211,0.04198919,0.43091387
35212,0.35404885,0.7167816
35213,0.03347643,0.19629745
35214,0.032227755,0.08793811
35215,0.03623013,0.06700572
35216,0.02480587,0.7877093
35217,0.19582129,0.56294817
35218,0.2202373,0.7981973
35219,0.18816732,0.5274897
35220,0.016400486,0.08208599
35221,0.146825,0.79369426
35222,0.083772846,0.18252173
35223,0.16866839,0.92945474
35224,0.042571988,0.07476376
35225,0.9081978,0.9219291
35226,0.05058412,0.10212597
35227,0.13202593,0.38756862
35228,0.26158518,0.19942458
35229,0.6487615,0.7811843
35230,0.03962306,0.13780227
35231,0.16756198,0.6329264
35232,0.16440825,0.22436608
35233,0.41446552,0.5643449
35234,0.06496162,0.045217175
35235,0.14372952,0.24082138
35236,0.042454936,0.048923545
35237,0.023981225,0.14003786
35238,0.41515356,0.96050125
35239,0.019795518,0.2080951
35240,0.045325585,0.909992
35241,0.023598878,0.03030544
35242,0.031491306,0.06604129
35243,0.64440054,0.88899136
35244,0.3803635,0.39761233
35245,0.038756035,0.58032876
35246,0.05287394,0.22123766
35247,0.06330109,0.21202521
35248,0.73648787,0.58908063
35249,0.058026154,0.58237827
35250,0.045140475,0.18992136
35251,0.0503386,0.11570809
35252,0.049664855,0.17500488
35253,0.5442723,0.49964347
35254,0.08528906,0.54869837
35255,0.025439883,0.22264573
35256,0.06317617,0.23135996
35257,0.5636666,0.19622903
35258,0.115615636,0.123455696
35259,0.73044294,0.8041187
35260,0.6284341,0.8997237
35261,0.09017419,0.18580669
35262,0.49417046,0.45463803
35263,0.028648164,0.030843737
35264,0.11015643,0.49009904
35265,0.11168555,0.61264515
35266,0.48950076,0.8610028
35267,0.1954652,0.85192406
35268,0.38961488,0.19745854
35269,0.032198217,0.023819825
35270,0.6646989,0.27595794
35271,0.016104816,0.42614648
35272,0.6105713,0.8758664
35273,0.26231903,0.17227177
35274,0.28866485,0.1649612
35275,0.05126582,0.153471
35276,0.72173554,0.74766016
35277,0.051191863,0.9208564
35278,0.043474928,0.08876283
35279,0.56631327,0.6306221
35280,0.04033379,0.76160926
35281,0.021674784,0.07967445
35282,0.10622039,0.2094109
35283,0.1908014,0.25111365
35284,0.7021667,0.2283813
35285,0.12772459,0.34505218
35286,0.76641357,0.86288774
35287,0.26899123,0.5021246
35288,0.16938552,0.9397339
35289,0.028739564,0.033348773
35290,0.12595268,0.06878248
35291,0.033889562,0.8002043
35292,0.043964416,0.3143147
35293,0.015561183,0.03098243
35294,0.44713098,0.83377516
35295,0.1047312,0.26456413
35296,0.0836529,0.13834271
35297,0.03246295,0.0914896
35298,0.33407456,0.22905135
35299,0.10235938,0.23221344
35300,0.028264029,0.48902735
35301,0.099081226,0.20608562
35302,0.13985713,0.3928717
35303,0.03960973,0.2917533
35304,0.1301706,0.89892125
35305,0.06405311,0.15126637
35306,0.03513006,0.041859664
35307,0.028815662,0.31296608
35308,0.113533996,0.6999874
35309,0.8010391,0.37668875
